ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
4118	BahnarKontum	eye	mat	m a t	969	Bahnar-Kontum	eye/1	241 997 120	1248	bahn1262	4 7 1	AXN	MAT	3	3.M.C 3.A.V 3.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4119	BahnarPleiku	eye	mat	m a t	969	Bahnar-Pleiku	eye/1	241 997 120	1248	bahn1262	4 7 1	AXN	MAT	4	4.M.C 4.A.V 4.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4120	Brao	eye	mat	m a t	969	Brao	eye/1	241 997 120	1248	lave1249	4 7 1	AXN	MAT	5	5.M.C 5.A.V 5.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4121	Bunong	eye	mat	m a t	969	Bunong	eye/1	241 997 120	1248	cent1992	4 7 1	AXN	MAT	6	6.M.C 6.A.V 6.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4122	Cheng	eye	mat	m a t	969	Cheng	eye/1	241 997 120	1248	jeng1241	4 7 1	AXN	MAT	7	7.M.C 7.A.V 7.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4123	Chrau	eye	mat	m a t	969	Chrau	eye/1	241 997 120	1248	chra1242	4 7 1	AXN	MAT	8	8.M.C 8.A.V 8.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4124	Cua	eye	mat	m a t	969	Cua	eye/1	241 997 120	1248	cuaa1241	4 7 1	AXN	MAT	9	9.M.C 9.A.V 9.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4125	Halang	eye	mat	m a t	969	Halang	eye/1	241 997 120	1248	hala1252	4 7 1	AXN	MAT	10	10.M.C 10.A.V 10.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4126	Jeh	eye	mat	m a t	969	Jeh	eye/1	241 997 120	1248	jehh1245	4 7 1	AXN	MAT	11	11.M.C 11.A.V 11.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4127	JruLaven	eye	mat	m a t	969	Jru-Laven	eye/1	241 997 120	1248	lave1248	4 7 1	AXN	MAT	12	12.M.C 12.A.V 12.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4128	Kasseng	eye	mat	m a t	969	Kasseng	eye/1	241 997 120	1248	kass1248	4 7 1	AXN	MAT	13	13.M.C 13.A.V 13.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4129	Khaonh	eye	mɑt	m ɑ t	969	Khaonh	eye/1	241 952 120	1248	cent1992	4 7 1	AXN	MAT	14	14.M.C 14.A.V 14.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4130	Mel	eye	mat	m a t	969	Mel	eye/1	241 997 120	1248	cent1992	4 7 1	AXN	MAT	15	15.M.C 15.A.V 15.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4131	MnongRlm	eye	mat	m a t	969	Mnong-Rölöm	eye/1	241 997 120	1248	east2333	4 7 1	AXN	MAT	16	16.M.C 16.A.V 16.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4132	Nyaheun	eye	mat	m a t	969	Nyaheun	eye/1	241 997 120	1248	nyah1249	4 7 1	AXN	MAT	17	17.M.C 17.A.V 17.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4133	Ramam	eye	mat	m a t	969	Ramam	eye/1	241 997 120	1248	roma1331	4 7 1	AXN	MAT	18	18.M.C 18.A.V 18.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4134	Rengao	eye	mat	m a t	969	Rengao	eye/1	241 997 120	1248	reng1252	4 7 1	AXN	MAT	19	19.M.C 19.A.V 19.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4135	Sapuan	eye	mat	m a t	969	Sapuan	eye/1	241 997 120	1248	sapu1248	4 7 1	AXN	MAT	20	20.M.C 20.A.V 20.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4136	Sedang	eye	ma	m a	969	Sedang	eye/1	241 997	1248	seda1262	4 7	AX	MA	21	21.M.C 21.A.V	2.0 1.5	0	641	520	535	506	147
4137	Sre	eye	mat	m a t	969	Sre	eye/1	241 997 120	1248	koho1244	4 7 1	AXN	MAT	22	22.M.C 22.A.V 22.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4138	Stieng	eye	mat	m a t	969	Stieng	eye/1	241 997 120	1248	bulo1242	4 7 1	AXN	MAT	23	23.M.C 23.A.V 23.T.c	2.0 1.5 0.8	0	621	520	535	506	147
4263	Tampuan	far/distant	caŋhaːjʔ	c a ŋʰ aː j ʔ	999	Tampuan	far/distant/7	606 997 797 1004 570 409	1406	1251	1 7 4 7 6 1	AXBYLN	CANAJH	24	24.C.C 24.A.V 24.N.C 24.A.V 24.J.c 24.H.c	2.0 1.5 1.75 1.3 1.1 0.8	0	642	526	542	507	148
4238	Alak	far/distant	cəŋaːj	c ə ŋ aː j	999	Alak	far/distant/7	606 1022 801 1004 570	1406	alak1253	1 7 4 7 6	AXBYN	CENAJ	1	1.C.C 1.E.V 1.N.C 1.A.V 1.J.c	2.0 1.5 1.75 1.3 0.8	0	642	526	542	507	148
4239	BahnarGolar	far/distant	hətɔl	h ə t ɔ l	995	Bahnar-Golar	far/distant/30	405 1022 120 916 554	1406	bahn1262	3 7 1 7 5	AXBYN	HETUL	2	2.H.C 2.E.V 2.T.C 2.U.V 2.L.c	2.0 1.5 1.75 1.3 0.8	0	643	522	537	508	152
4240	BahnarKontum	far/distant	ʔatajh	ʔ a t a jʰ	1000	Bahnar-Kontum	far/distant/8	409 997 120 997 573	1406	bahn1262	1 7 1 7 6	AXBYN	HATAJ	3	3.H.C 3.A.V 3.T.C 3.A.V 3.J.c	2.0 1.5 1.75 1.3 0.8	0	643	523	537	509	148
4241	BahnarPleiku	far/distant	ʔatajh / hətajh	ʔ a t a jʰ	1000	Bahnar-Pleiku	far/distant/8	409 997 120 997 573	1406	bahn1262	1 7 1 7 6	AXBYN	HATAJ	4	4.H.C 4.A.V 4.T.C 4.A.V 4.J.c	2.0 1.5 1.75 1.3 0.8	0	643	523	537	509	148
4242	Brao	far/distant	cɨŋaːj	c ɨ ŋ aː j	999	Brao	far/distant/7	606 983 801 1004 570	1406	lave1249	1 7 4 7 6	AXBYN	CINAJ	5	5.C.C 5.I.V 5.N.C 5.A.V 5.J.c	2.0 1.5 1.75 1.3 0.8	0	642	526	542	507	148
4243	Bunong	far/distant	ŋaːj	ŋ aː j	999	Bunong	far/distant/7	801 1004 570	1406	cent1992	4 7 6	AXN	NAJ	6	6.N.C 6.A.V 6.J.c	2.0 1.5 0.8	0	647	526	542	507	148
4244	Cheng	far/distant	trŋaːj	t r ŋ aː j	999	Cheng	far/distant/7	120 153 801 1004 570	1406	jeng1241	1 5 4 7 6	AXBYN	TRNAJ	7	7.T.C 7.R.V 7.N.C 7.A.V 7.J.c	2.0 1.5 1.75 1.3 0.8	0	648	526	542	507	148
4245	Chrau	far/distant	ŋaːj	ŋ aː j	999	Chrau	far/distant/7	801 1004 570	1406	chra1242	4 7 6	AXN	NAJ	8	8.N.C 8.A.V 8.J.c	2.0 1.5 0.8	0	647	526	542	507	148
4246	Cua	far/distant	saŋɨːj	s a ŋ ɨː j	999	Cua	far/distant/7	89 997 801 976 570	1406	cuaa1241	3 7 4 7 6	AXBYN	SANIJ	9	9.S.C 9.A.V 9.N.C 9.I.V 9.J.c	2.0 1.5 1.75 1.3 0.8	0	650	526	542	507	148
4247	Halang	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Halang	far/distant/7	405 1022 409 801 1004 570	1406	hala1252	3 7 1 4 7 6	AXBCYN	HEHNAJ	10	10.H.C 10.E.V 10.H.C 10.N.C 10.A.V 10.J.c	2.0 1.5 1.75 1.5 1.3 0.8	0	651	526	542	507	148
4248	Jeh	far/distant	siʔŋaːj	s i ʔ ŋ aː j	999	Jeh	far/distant/7	89 1076 409 801 1004 570	1406	jehh1245	3 7 1 4 7 6	AXBCYN	SIHNAJ	11	11.S.C 11.I.V 11.H.C 11.N.C 11.A.V 11.J.c	2.0 1.5 1.75 1.5 1.3 0.8	0	652	526	542	507	148
4249	JruLaven	far/distant	hŋaːj	h ŋ aː j	999	Jru-Laven	far/distant/7	405 801 1004 570	1406	lave1248	3 4 7 6	ACXN	HNAJ	12	12.H.C 12.N.C 12.A.V 12.J.c	2.0 1.5 1.5 0.8	0	653	526	542	507	148
4250	Kasseng	far/distant	waːc	w aː c	1000	Kasseng	far/distant/8	462 1004 606	1406	kass1248	6 7 1	AXN	WAC	13	13.W.C 13.A.V 13.C.c	2.0 1.5 0.8	0	654	533	548	519	149
4251	Khaonh	far/distant	ŋɑːj	ŋ ɑː j	999	Khaonh	far/distant/7	801 954 570	1406	cent1992	4 7 6	AXN	NAJ	14	14.N.C 14.A.V 14.J.c	2.0 1.5 0.8	0	647	526	542	507	148
4252	Mel	far/distant	ŋaːj	ŋ aː j	999	Mel	far/distant/7	801 1004 570	1406	cent1992	4 7 6	AXN	NAJ	15	15.N.C 15.A.V 15.J.c	2.0 1.5 0.8	0	647	526	542	507	148
4253	MnongRlm	far/distant	məːɲ maːɲ	m əː ɲ _ m aː ɲ	1001	Mnong-Rölöm	far/distant/9	241 845 595 1190 241 1004 595	1406	east2333	4 7 4 9 4 7 4	AXN_AXN	MEN_MAN	16	16.M.C 16.E.V 16.N.c 16._._ 16.M.C 16.A.V 16.N.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	0	657	536	551	522	151
4254	MnongRlm	far/distant	wac	w a c	1000	Mnong-Rölöm	far/distant/8	462 997 606	1406	east2333	6 7 1	AXN	WAC	16	16.W.C 16.A.V 16.C.c	2.0 1.5 0.8	0	654	533	548	519	149
4255	MnongRlm	far/distant	ɗaŋ	ɗ a ŋ	973	Mnong-Rölöm	far/distant/10	93 997 801	1406	east2333	1 7 4	AXN	TAN	16	16.T.C 16.A.V 16.N.c	2.0 1.5 0.8	0	667	546	561	532	150
4256	Nyaheun	far/distant	ŋjɛː	ŋ j ɛː	999	Nyaheun	far/distant/7	801 570 1117	1406	nyah1249	4 6 7	ACX	NJE	17	17.N.C 17.J.C 17.E.V	2.0 1.5 1.5	0	647	537	552	523	148
4257	Ramam	far/distant	təhãːj	t ə h ãː j	999	Ramam	far/distant/7	120 1022 405 992 570	1406	roma1331	1 7 3 7 6	AXBYN	TEHAJ	18	18.T.C 18.E.V 18.H.C 18.A.V 18.J.c	2.0 1.5 1.75 1.3 0.8	0	659	538	553	507	148
4258	Rengao	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Rengao	far/distant/7	405 1022 409 801 1004 570	1406	reng1252	3 7 1 4 7 6	AXBCYN	HEHNAJ	19	19.H.C 19.E.V 19.H.C 19.N.C 19.A.V 19.J.c	2.0 1.5 1.75 1.5 1.3 0.8	0	651	526	542	507	148
4259	Sapuan	far/distant	saŋaːj	s a ŋ aː j	999	Sapuan	far/distant/7	89 997 801 1004 570	1406	sapu1248	3 7 4 7 6	AXBYN	SANAJ	20	20.S.C 20.A.V 20.N.C 20.A.V 20.J.c	2.0 1.5 1.75 1.3 0.8	0	650	526	542	507	148
4260	Sedang	far/distant	həŋḛ	h ə ŋ ḛ	999	Sedang	far/distant/7	405 1022 801 1093	1406	seda1262	3 7 4 0	AXLN	HEN0	21	21.H.C 21.E.V 21.N.c 21.0.c	2.0 1.5 1.1 0.8	0	653	522	556	509	148
4261	Sre	far/distant	ŋaj	ŋ a j	999	Sre	far/distant/7	801 997 570	1406	koho1244	4 7 6	AXN	NAJ	22	22.N.C 22.A.V 22.J.c	2.0 1.5 0.8	0	647	526	542	507	148
4262	Stieng	far/distant	ŋaːj	ŋ aː j	999	Stieng	far/distant/7	801 1004 570	1406	bulo1242	4 7 6	AXN	NAJ	23	23.N.C 23.A.V 23.J.c	2.0 1.5 0.8	0	647	526	542	507	148
4369	Alak	fat/oil/grease	pʻaŋhuː	pʼ a ŋʰ uː	1038	Alak	fat/oil/grease/5	224 997 797 860	323	alak1253	1 7 4 7	AXBZ	PANY	1	1.P.C 1.A.V 1.N.C 1.Y.V	2.0 1.5 1.75 0.8	0	668	547	562	533	153
4373	Brao	fat/oil/grease	puːŋ	p uː ŋ	1039	Brao	fat/oil/grease/6	291 860 801	323	lave1249	1 7 4	AXN	PYN	5	5.P.C 5.Y.V 5.N.c	2.0 1.5 0.8	0	668	548	562	533	155
4374	Bunong	fat/oil/grease	ŋiː	ŋ iː	1007	Bunong	fat/oil/grease/14	801 1068	323	cent1992	4 7	AX	NI	6	6.N.C 6.I.V	2.0 1.5	0	670	549	564	535	156
4375	Cheng	fat/oil/grease	riːk	r iː k	1040	Cheng	fat/oil/grease/7	153 1068 838	323	jeng1241	5 7 1	AXN	RIK	7	7.R.C 7.I.V 7.K.c	2.0 1.5 0.8	0	671	550	565	536	159
4377	Cua	fat/oil/grease	kapəʔ	k a p ə ʔ	1041	Cua	fat/oil/grease/8	838 997 291 1022 409	323	cuaa1241	1 7 1 7 1	AXBYN	KAPEH	9	9.K.C 9.A.V 9.P.C 9.E.V 9.H.c	2.0 1.5 1.75 1.3 0.8	0	672	551	566	537	160
4378	Halang	fat/oil/grease	bədrɛaŋ	b ə d r ɛ a ŋ	1042	Halang	fat/oil/grease/9	257 1022 145 153 1121 997 801	323	hala1252	1 7 1 5 7 7 4	AXBCYYN	PETREAN	10	10.P.C 10.E.V 10.T.C 10.R.C 10.E.V 10.A.V 10.N.c	2.0 1.5 1.75 1.5 1.3 1.3 0.8	0	673	552	567	538	154
4379	Jeh	fat/oil/grease	pədrɛːŋ	p ə d r ɛː ŋ	1042	Jeh	fat/oil/grease/9	291 1022 145 153 1117 801	323	jehh1245	1 7 1 5 7 4	AXBCYN	PETREN	11	11.P.C 11.E.V 11.T.C 11.R.C 11.E.V 11.N.c	2.0 1.5 1.75 1.5 1.3 0.8	0	673	552	567	538	154
4380	JruLaven	fat/oil/grease	puk	p u k	1041	Jru-Laven	fat/oil/grease/8	291 868 838	323	lave1248	1 7 1	AXN	PYK	12	12.P.C 12.Y.V 12.K.c	2.0 1.5 0.8	0	675	550	565	540	153
4381	Kasseng	fat/oil/grease	bok	b o k	1041	Kasseng	fat/oil/grease/8	257 887 838	323	kass1248	1 7 1	AXN	PUK	13	13.P.C 13.U.V 13.K.c	2.0 1.5 0.8	0	675	550	565	540	153
4382	Khaonh	fat/oil/grease	kʰlɑɲ	kʰ l ɑ ɲ	1003	Khaonh	fat/oil/grease/10	820 554 952 595	323	cent1992	1 5 7 4	ACXN	KLAN	14	14.K.C 14.L.C 14.A.V 14.N.c	2.0 1.5 1.5 0.8	0	677	556	571	542	158
4383	Mel	fat/oil/grease	bədriəŋ	b ə d r i ə ŋ	1042	Mel	fat/oil/grease/9	257 1022 145 153 1076 1022 801	323	cent1992	1 7 1 5 7 7 4	AXBCYYN	PETRIEN	15	15.P.C 15.E.V 15.T.C 15.R.C 15.I.V 15.E.V 15.N.c	2.0 1.5 1.75 1.5 1.3 1.3 0.8	0	673	552	567	538	154
4384	MnongRlm	fat/oil/grease	ndrieŋ	n d r i e ŋ	1042	Mnong-Rölöm	fat/oil/grease/9	107 145 153 1076 1089 801	323	east2333	4 1 5 7 7 4	ACCYYN	NTRIEN	16	16.N.C 16.T.C 16.R.C 16.I.V 16.E.V 16.N.c	2.0 1.5 1.5 1.3 1.3 0.8	0	679	552	567	538	154
4385	MnongRlm	fat/oil/grease	nhaːc	nʰ aː c	1004	Mnong-Rölöm	fat/oil/grease/11	98 1004 606	323	east2333	4 7 1	AXN	NAC	16	16.N.C 16.A.V 16.C.c	2.0 1.5 0.8	0	687	566	564	552	157
4386	Nyaheun	fat/oil/grease	puk	p u k	1041	Nyaheun	fat/oil/grease/8	291 868 838	323	nyah1249	1 7 1	AXN	PYK	17	17.P.C 17.Y.V 17.K.c	2.0 1.5 0.8	0	675	550	565	540	153
4387	Ramam	fat/oil/grease	poŋ	p o ŋ	1005	Ramam	fat/oil/grease/12	291 887 801	323	roma1331	1 7 4	AXN	PUN	18	18.P.C 18.U.V 18.N.c	2.0 1.5 0.8	0	668	548	562	533	155
4388	Ramam	fat/oil/grease	piːk	p iː k	1006	Ramam	fat/oil/grease/13	291 1068 838	323	roma1331	1 7 1	AXN	PIK	18	18.P.C 18.I.V 18.K.c	2.0 1.5 0.8	0	675	550	565	540	153
4390	Rengao	fat/oil/grease	biːk	b iː k	1006	Rengao	fat/oil/grease/13	257 1068 838	323	reng1252	1 7 1	AXN	PIK	19	19.P.C 19.I.V 19.K.c	2.0 1.5 0.8	0	675	550	565	540	153
4391	Sapuan	fat/oil/grease	puk	p u k	1041	Sapuan	fat/oil/grease/8	291 868 838	323	sapu1248	1 7 1	AXN	PYK	20	20.P.C 20.Y.V 20.K.c	2.0 1.5 0.8	0	675	550	565	540	153
4393	Sre	fat/oil/grease	dəŋi	d ə ŋ i	1007	Sre	fat/oil/grease/14	145 1022 801 1076	323	koho1244	1 7 4 7	AXBZ	TENI	22	22.T.C 22.E.V 22.N.C 22.I.V	2.0 1.5 1.75 0.8	0	684	549	578	535	156
4394	Stieng	fat/oil/grease	priːŋ	p r iː ŋ	1042	Stieng	fat/oil/grease/9	291 153 1068 801	323	bulo1242	1 5 7 4	ACXN	PRIN	23	23.P.C 23.R.C 23.I.V 23.N.c	2.0 1.5 1.5 0.8	0	685	548	562	538	154
4395	Tampuan	fat/oil/grease	poŋ	p o ŋ	1005	Tampuan	fat/oil/grease/12	291 887 801	323	1251	1 7 4	AXN	PUN	24	24.P.C 24.U.V 24.N.c	2.0 1.5 0.8	0	668	548	562	533	155
4523	Jeh	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Jeh	fear/afraid/6	409 570 868 409	1419	jehh1245	1 6 7 1	ACXN	HJYH	11	11.H.C 11.J.C 11.Y.V 11.H.c	2.0 1.5 1.5 0.8	0	690	569	585	555	161
4524	JruLaven	fear/afraid	hmoʔ	h m o ʔ	1077	Jru-Laven	fear/afraid/7	405 241 887 409	1419	lave1248	3 4 7 1	ACXN	HMUH	12	12.H.C 12.M.C 12.U.V 12.H.c	2.0 1.5 1.5 0.8	0	694	573	585	559	162
4528	MnongRlm	fear/afraid	kʰiːr / kiːr	kʰ iː r	1078	Mnong-Rölöm	fear/afraid/8	820 1068 153	1419	east2333	1 7 5	AXN	KIR	16	16.K.C 16.I.V 16.R.c	2.0 1.5 0.8	0	697	576	588	562	163
4513	Alak	fear/afraid	kɛːc	k ɛː c	1075	Alak	fear/afraid/5	838 1117 606	1419	alak1253	1 7 1	AXN	KEC	1	1.K.C 1.E.V 1.C.c	2.0 1.5 0.8	0	688	567	579	553	169
4514	BahnarGolar	fear/afraid	hliː	h l iː	1074	Bahnar-Golar	fear/afraid/4	405 554 1068	1419	bahn1262	3 5 7	ACX	HLI	2	2.H.C 2.L.C 2.I.V	2.0 1.5 1.5	0	689	568	580	554	165
4515	BahnarKontum	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Bahnar-Kontum	fear/afraid/6	409 570 868 409	1419	bahn1262	1 6 7 1	ACXN	HJYH	3	3.H.C 3.J.C 3.Y.V 3.H.c	2.0 1.5 1.5 0.8	0	690	569	585	555	161
4516	BahnarPleiku	fear/afraid	hliː	h l iː	1074	Bahnar-Pleiku	fear/afraid/4	405 554 1068	1419	bahn1262	3 5 7	ACX	HLI	4	4.H.C 4.L.C 4.I.V	2.0 1.5 1.5	0	689	568	580	554	165
4517	Brao	fear/afraid	duːŋ	d uː ŋ	1043	Brao	fear/afraid/1	145 860 801	1419	lave1249	1 7 4	AXN	TYN	5	5.T.C 5.Y.V 5.N.c	2.0 1.5 0.8	0	692	571	583	557	164
4521	Cua	fear/afraid	ʔjoʔ	ʔ j o ʔ	1076	Cua	fear/afraid/6	409 570 887 409	1419	cuaa1241	1 6 7 1	ACXN	HJUH	9	9.H.C 9.J.C 9.U.V 9.H.c	2.0 1.5 1.5 0.8	0	690	569	585	555	161
4522	Halang	fear/afraid	həmɔh	h ə m ɔ h	1077	Halang	fear/afraid/7	405 1022 241 916 405	1419	hala1252	3 7 4 7 3	AXBYN	HEMUH	10	10.H.C 10.E.V 10.M.C 10.U.V 10.H.c	2.0 1.5 1.75 1.3 0.8	0	694	573	585	559	162
4530	Nyaheun	fear/afraid	hmoʔ	h m o ʔ	1077	Nyaheun	fear/afraid/7	405 241 887 409	1419	nyah1249	3 4 7 1	ACXN	HMUH	17	17.H.C 17.M.C 17.U.V 17.H.c	2.0 1.5 1.5 0.8	0	694	573	585	559	162
4531	Ramam	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Ramam	fear/afraid/6	409 570 868 409	1419	roma1331	1 6 7 1	ACXN	HJYH	18	18.H.C 18.J.C 18.Y.V 18.H.c	2.0 1.5 1.5 0.8	0	690	569	585	564	161
4532	Rengao	fear/afraid	jṳʔ	j ṳ ʔ	1076	Rengao	fear/afraid/6	570 861 409	1419	reng1252	6 0 1	ACC	J0H	19	19.J.C 19.0.C 19.H.C	2.0 1.5 1.5	0	700	569	591	565	161
4533	Sapuan	fear/afraid	kamam	k a m a m	1044	Sapuan	fear/afraid/10	838 997 241 997 241	1419	sapu1248	1 7 4 7 4	AXBYN	KAMAM	20	20.K.C 20.A.V 20.M.C 20.A.V 20.M.c	2.0 1.5 1.75 1.3 0.8	0	701	580	592	566	168
4534	Sedang	fear/afraid	re	r e	1045	Sedang	fear/afraid/11	153 1089	1419	seda1262	5 7	AX	RE	21	21.R.C 21.E.V	2.0 1.5	0	702	581	593	567	167
4535	Sre	fear/afraid	cu	c u	1076	Sre	fear/afraid/6	606 868	1419	koho1244	1 7	AX	CY	22	22.C.C 22.Y.V	2.0 1.5	0	703	582	594	568	166
4536	Stieng	fear/afraid	pʰoŋ	pʰ o ŋ	1046	Stieng	fear/afraid/12	264 887 801	1419	bulo1242	1 7 4	AXN	PUN	23	23.P.C 23.U.V 23.N.c	2.0 1.5 0.8	0	704	571	583	557	164
4537	Tampuan	fear/afraid	ʔjouʔ	ʔ j o u ʔ	1076	Tampuan	fear/afraid/6	409 570 887 868 409	1419	1251	1 6 7 7 1	ACXYN	HJUYH	24	24.H.C 24.J.C 24.U.V 24.Y.V 24.H.c	2.0 1.5 1.5 1.3 0.8	0	690	569	585	555	161
4529	MnongRlm	fear/afraid	ɗiːr / ɗhiːr	ɗ iː r	1079	Mnong-Rölöm	fear/afraid/9	93 1068 153	1419	east2333	1 7 5	AXN	TIR	16	16.T.C 16.I.V 16.R.c	2.0 1.5 0.8	0	706	576	588	562	163
4660	Sre	feces/excrement/shit	ʔe	ʔ e	954	Sre	excrement/shit/1	409 1089	675	koho1244	1 7	AX	HE	22	22.H.C 22.E.V	2.0 1.5	0	723	583	595	582	170
4661	Stieng	feces/excrement/shit	ʔac	ʔ a c	954	Stieng	excrement/shit/1	409 997 606	675	bulo1242	1 7 1	AXN	HAC	23	23.H.C 23.A.V 23.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4639	Alak	feces/excrement/shit	ʔɔːʔ	ʔ ɔː ʔ	961	Alak	excrement/shit/2	409 914 409	675	alak1253	1 7 1	AXN	HUH	1	1.H.C 1.U.V 1.H.c	2.0 1.5 0.8	0	707	583	595	569	170
4640	BahnarGolar	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Golar	excrement/shit/1	409 1076 606	675	bahn1262	1 7 1	AXN	HIC	2	2.H.C 2.I.V 2.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4641	BahnarKontum	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Kontum	excrement/shit/1	409 1076 606	675	bahn1262	1 7 1	AXN	HIC	3	3.H.C 3.I.V 3.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4642	BahnarPleiku	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Pleiku	excrement/shit/1	409 1076 606	675	bahn1262	1 7 1	AXN	HIC	4	4.H.C 4.I.V 4.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4643	Brao	feces/excrement/shit	trac	t r a c	962	Brao	excrement/shit/3	120 153 997 606	675	lave1249	1 5 7 1	ACXN	TRAC	5	5.T.C 5.R.C 5.A.V 5.C.c	2.0 1.5 1.5 0.8	0	711	587	599	573	170
4645	Cheng	feces/excrement/shit	ʔic	ʔ i c	954	Cheng	excrement/shit/1	409 1076 606	675	jeng1241	1 7 1	AXN	HIC	7	7.H.C 7.I.V 7.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4648	Halang	feces/excrement/shit	ʔik	ʔ i k	954	Halang	excrement/shit/1	409 1076 838	675	hala1252	1 7 1	AXN	HIK	10	10.H.C 10.I.V 10.K.c	2.0 1.5 0.8	0	708	583	595	570	170
4649	Jeh	feces/excrement/shit	ʔɛk	ʔ ɛ k	954	Jeh	excrement/shit/1	409 1121 838	675	jehh1245	1 7 1	AXN	HEK	11	11.H.C 11.E.V 11.K.c	2.0 1.5 0.8	0	708	583	595	570	170
4650	JruLaven	feces/excrement/shit	ʔic	ʔ i c	954	Jru-Laven	excrement/shit/1	409 1076 606	675	lave1248	1 7 1	AXN	HIC	12	12.H.C 12.I.V 12.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4651	Kasseng	feces/excrement/shit	ʔic	ʔ i c	954	Kasseng	excrement/shit/1	409 1076 606	675	kass1248	1 7 1	AXN	HIC	13	13.H.C 13.I.V 13.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4652	Khaonh	feces/excrement/shit	ʔac	ʔ a c	954	Khaonh	excrement/shit/1	409 997 606	675	cent1992	1 7 1	AXN	HAC	14	14.H.C 14.A.V 14.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4653	Mel	feces/excrement/shit	ʔac	ʔ a c	954	Mel	excrement/shit/1	409 997 606	675	cent1992	1 7 1	AXN	HAC	15	15.H.C 15.A.V 15.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4655	Nyaheun	feces/excrement/shit	ʔic	ʔ i c	954	Nyaheun	excrement/shit/1	409 1076 606	675	nyah1249	1 7 1	AXN	HIC	17	17.H.C 17.I.V 17.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4656	Ramam	feces/excrement/shit	ʔʌt	ʔ ʌ t	954	Ramam	excrement/shit/1	409 960 120	675	roma1331	1 7 1	AXN	HET	18	18.H.C 18.E.V 18.T.c	2.0 1.5 0.8	0	720	583	595	582	170
4657	Rengao	feces/excrement/shit	ʔi̤k	ʔ i̤ k	954	Rengao	excrement/shit/1	409 1072 838	675	reng1252	1 7 1	AXN	HIK	19	19.H.C 19.I.V 19.K.c	2.0 1.5 0.8	0	708	583	595	570	170
4659	Sedang	feces/excrement/shit	ʔeək	ʔ e ə k	954	Sedang	excrement/shit/1	409 1089 1022 838	675	seda1262	1 7 7 1	AXYN	HEEK	21	21.H.C 21.E.V 21.E.V 21.K.c	2.0 1.5 1.3 0.8	0	708	583	595	570	170
4662	Tampuan	feces/excrement/shit	ʔɔc	ʔ ɔ c	954	Tampuan	excrement/shit/1	409 916 606	675	1251	1 7 1	AXN	HUC	24	24.H.C 24.U.V 24.C.c	2.0 1.5 0.8	0	708	583	595	570	170
4761	Alak	field (irrigated)	tʻalaː	tʼ a l aː	1080	Alak	field (irrigated)/1	60 997 554 1004	140	alak1253	1 7 5 7	AXBZ	TALA	1	1.T.C 1.A.V 1.L.C 1.A.V	2.0 1.5 1.75 0.8	0	724	588	600	583	175
