ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIAL_IDS	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
29461	Beijing	heavy	tʂuŋ⁵¹	94	重		重	1094	1210	tʂ u ŋ ⁵¹	177 868 801 1186	mand1415	1 7 4 8	AXLT	TYN3	1	1.T.C 1.Y.V 1.N.c 1.3.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29462	Beijing	heavy	tʂʰən³⁵	95	沈	[2]	沈	1095	1210	ʈʂʰ ə n ³⁵	697 1022 107 1165	mand1415	1 7 4 8	AXLT	TEN2	1	1.T.C 1.E.V 1.N.c 1.2.T	1.6 3.0 1.1 1.0	0	251	243	235	238	70
29463	Jinan	heavy	tʂuŋ²¹	94	重		重	1094	1210	tʂ u ŋ ²¹	177 868 801 1152	mand1415	1 7 4 8	AXLT	TYN3	8	8.T.C 8.Y.V 8.N.c 8.3.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29464	Shenyang	heavy	tsuŋ⁴¹	94	重		重	1094	1210	ts u ŋ ⁴¹	15 868 801 1177	mand1415	1 7 4 8	AXLT	TYN3	12	12.T.C 12.Y.V 12.N.c 12.3.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29465	Xian	heavy	pfəŋ⁴⁵	94	重		重	1094	1210	pf ə ŋ ⁴⁵	424 1022 801 1181	mand1415	1 7 4 8	AXLT	PEN2	16	16.P.C 16.E.V 16.N.c 16.2.T	1.6 3.0 1.1 1.0	0	266	242	235	238	70
29466	Chengdu	heavy	tsoŋ¹³	94	重		重	1094	1210	ts o ŋ ¹³	15 887 801 1168	mand1415	1 7 4 8	AXLT	TUN2	4	4.T.C 4.U.V 4.N.c 4.2.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29467	Kunming	heavy	tʂoŋ¹³	94	重		重	1094	1210	tʂ o ŋ ¹³	177 887 801 1168	mand1415	1 7 4 8	AXLT	TUN2	9	9.T.C 9.U.V 9.N.c 9.2.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29468	Hefei	heavy	tʂəŋ⁵³	94	重		重	1094	1210	tʂ ə ŋ ⁵³	177 1022 801 1185	mand1415	1 7 4 8	AXLT	TEN3	7	7.T.C 7.E.V 7.N.c 7.3.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29469	Yangzhou	heavy	tsoŋ⁵⁵	94	重		重	1094	1210	ts o ŋ ⁵⁵	15 887 801 1189	mand1415	1 7 4 8	AXLT	TUN5	18	18.T.C 18.U.V 18.N.c 18.5.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29470	Suzhou	heavy	zoŋ³¹	94	重		重	1094	1210	z o ŋ ³¹	80 887 801 1162	wuch1236	3 7 4 8	AXLT	SUN3	13	13.S.C 13.U.V 13.N.c 13.3.T	1.6 3.0 1.1 1.0	0	263	242	235	235	70
29471	Wenzhou	heavy	dʑyɔ²⁴	94	重		重	1094	1210	dʑ y ɔ ²⁴	197 1047 916 1156	wuch1236	1 7 7 8	AXYT	TYU2	14	14.T.C 14.Y.V 14.U.V 14.2.T	1.6 3.0 3.0 1.0	0	264	255	248	236	71
29472	Changsha	heavy	tsən²¹	94	重		重	1094	1210	ts ə n ²¹	15 1022 107 1152	xian1251	1 7 4 8	AXLT	TEN3	2	2.T.C 2.E.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	0	251	243	235	238	70
29473	Nanchang	heavy	tsʰuŋ³¹	94	重		重	1094	1210	tsʰ u ŋ ³¹	13 868 801 1162	gan1239	1 7 4 8	AXLT	TYN3	11	11.T.C 11.Y.V 11.N.c 11.3.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29474	Meixian	heavy	tsʰuŋ⁴⁴	94	重		重	1094	1210	tsʰ u ŋ ⁴⁴	13 868 801 1178	hak1236	1 7 4 8	AXLT	TYN5	10	10.T.C 10.Y.V 10.N.c 10.5.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29475	Guangzhou	heavy	tʃʰʊŋ²³	94	重		重	1094	1210	tʃʰ ʊ ŋ ²³	661 904 801 1151	yuec1235	1 7 4 8	AXLT	TYN2	6	6.T.C 6.Y.V 6.N.c 6.2.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29476	Yangjiang	heavy	tʃʰʊŋ²¹	94	重		重	1094	1210	tʃʰ ʊ ŋ ²¹	661 904 801 1152	yuec1235	1 7 4 8	AXLT	TYN3	17	17.T.C 17.Y.V 17.N.c 17.3.T	1.6 3.0 1.1 1.0	0	251	242	235	238	70
29477	Xiamen	heavy	taŋ³³	94	重		重	1094	1210	t a ŋ ³³	120 997 801 1161	minn1241	1 7 4 8	AXLT	TAN4	15	15.T.C 15.A.V 15.N.c 15.4.T	1.6 3.0 1.1 1.0	0	251	244	235	238	70
29478	Chaozhou	heavy	taŋ³⁵	94	重		重	1094	1210	t a ŋ ³⁵	120 997 801 1165	min1241	1 7 4 8	AXLT	TAN2	3	3.T.C 3.A.V 3.N.c 3.2.T	1.6 3.0 1.1 1.0	0	251	244	235	238	70
29479	Fuzhou	heavy	tøyŋ²⁴²	94	重		重	1094	1210	t ø y ŋ ²⁴²	120 1052 1047 801 1157	mind1253	1 7 7 4 8	AXYLT	TUYN6	5	5.T.C 5.U.V 5.Y.V 5.N.c 5.6.T	1.6 3.0 3.0 1.1 1.0	0	251	244	235	238	70
30030	Beijing	here	tʂər⁵¹	275	這兒		這	1302	136	tʂ ə r ⁵¹	177 1022 153 1186	mand1415	1 7 5 8	AXLT	TER3	1	1.T.C 1.E.V 1.R.c 1.3.T	1.6 3.0 1.1 1.0	0	267	256	249	239	74
30031	Jinan	here	tʂə²¹li⁰	276	這裏		這裏	1302 1303	136	tʂ ə ²¹ l i ⁰	177 1022 1152 554 1076 1171	mand1415	1 7 8 5 7 8	AXTBYT	TE3LI6	8	8.T.C 8.E.V 8.3.T 8.L.C 8.I.V 8.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	269	257	250	240	74
30032	Shenyang	here	tsə⁴¹	275	這		這	1302	136	ts ə ⁴¹	15 1022 1177	mand1415	1 7 8	AXT	TE3	12	12.T.C 12.E.V 12.3.T	1.6 3.0 1.0	0	269	256	249	239	74
30033	Xian	here	tʂə⁵³tɑr⁰	277	這搭 兒	[*]	這搭	1302 1304	136	tʂ ə ⁵³ t ɑ r ⁰	177 1022 1185 120 952 153 1171	mand1415	1 7 8 1 7 5 8	AXTBYLT	TE3TAR6	16	16.T.C 16.E.V 16.3.T 16.T.C 16.A.V 16.R.c 16.6.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	269	262	257	247	72
30034	Chengdu	here	tsər⁴⁴	275	這兒		這	1302	136	ts ə r ⁴⁴	15 1022 153 1178	mand1415	1 7 5 8	AXLT	TER5	4	4.T.C 4.E.V 4.R.c 4.5.T	1.6 3.0 1.1 1.0	0	267	256	249	239	74
30035	Kunming	here	tʂʅ¹³tiɛr⁵³	278	這點兒		這點	1302 1305	136	tʂ ʅ ¹³ t i ɛ r ⁵³	177 977 1168 120 1076 1121 153 1185	mand1415	1 7 8 1 7 7 5 8	AXTBYYLT	TI2TIER3	9	9.T.C 9.I.V 9.2.T 9.T.C 9.I.V 9.E.V 9.R.c 9.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	269	262	257	247	72
30036	Hefei	here	tʂʅ⁵³kɐʔ⁴tsə⁰	279	這格 子	[*]	這格子	1302 1306 1307	136	tʂ ʅ ⁵³ k ɐ ʔ ⁴ ts ə ⁰	177 977 1185 838 986 409 1174 15 1022 1171	mand1415	1 7 8 1 7 1 8 1 7 8	AXTBYLTBYT	TI3KEH6TE6	7	7.T.C 7.I.V 7.3.T 7.K.C 7.E.V 7.H.c 7.6.T 7.T.C 7.E.V 7.6.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0 1.3 3.0 1.0	0	269	262	251	245	78
30037	Yangzhou	here	tsəʔ⁴kʰuɛ⁰	280	這塊		這塊	1302 1308	136	ts ə ʔ ⁴ kʰ u ɛ ⁰	15 1022 409 1174 820 868 1121 1171	mand1415	1 7 1 8 1 7 7 8	AXLTBYYT	TEH6KYE6	18	18.T.C 18.E.V 18.H.c 18.6.T 18.K.C 18.Y.V 18.E.V 18.6.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	284	273	266	256	82
30038	Suzhou	here	kɛ⁴⁴taʔ⁴₂₁	281	該 搭	[*]	該搭	1309 1304	136	k ɛ ⁴⁴ t a ʔ ⁴	838 1121 1178 120 997 409 1174	wuch1236	1 7 8 1 7 1 8	AXTBYLT	KE5TAH6	13	13.K.C 13.E.V 13.5.T 13.T.C 13.A.V 13.H.c 13.6.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	268	268	261	251	72
30039	Suzhou	here	ɛ⁴⁴taʔ⁴₂₁	284	哀 搭	[2][*]	哀搭	1310 1304	136	ɛ ⁴⁴ t a ʔ ⁴	1121 1178 120 997 409 1174	wuch1236	7 8 1 7 1 8	XTBYLT	E5TAH6	13	13.E.V 13.5.T 13.T.C 13.A.V 13.H.c 13.6.T	3.0 1.0 1.3 3.0 1.1 1.0	0	288	268	261	251	72
30040	Suzhou	here	gɤʔ²³taʔ⁴	285	!  搭	[3][*]	H搭	1311 1304	136	ɡ ɤ ʔ ²³ t a ʔ ⁴	831 947 409 1151 120 997 409 1174	wuch1236	1 7 1 8 1 7 1 8	AXLTBYLT	KEH2TAH6	13	13.K.C 13.E.V 13.H.c 13.2.T 13.T.C 13.A.V 13.H.c 13.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	290	268	261	251	72
30041	Wenzhou	here	ki²³lei²⁴	286	!  裏		F裏	1312 1303	136	k i ²³ l e i ²⁴	838 1076 1151 554 1089 1076 1156	wuch1236	1 7 8 5 7 7 8	AXTBYYT	KI2LEI2	14	14.K.C 14.I.V 14.2.T 14.L.C 14.E.V 14.I.V 14.2.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	268	257	250	240	73
30042	Changsha	here	ko²⁴li⁰	286	!  裏		F裏	1312 1303	136	k o ²⁴ l i ⁰	838 887 1156 554 1076 1171	xian1251	1 7 8 5 7 8	AXTBYT	KU2LI6	2	2.K.C 2.U.V 2.2.T 2.L.C 2.I.V 2.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	268	257	250	240	73
30043	Nanchang	here	kɔ²¹³li⁰	286	!  裏		F裏	1312 1303	136	k ɔ ²¹³ l i ⁰	838 916 1154 554 1076 1171	gan1239	1 7 8 5 7 8	AXTBYT	KU6LI6	11	11.K.C 11.U.V 11.6.T 11.L.C 11.I.V 11.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	268	257	250	240	73
30044	Meixian	here	li³¹ɛ⁰	287	! 俚□		俚E	1313 1314	136	l i ³¹ ɛ ⁰	554 1076 1162 1121 1171	hak1236	5 7 8 7 8	AXTYT	LI3E6	10	10.L.C 10.I.V 10.3.T 10.E.V 10.6.T	1.6 3.0 1.0 3.0 1.0	0	276	265	258	248	79
30045	Meixian	here	kɛ³¹lɛ³¹	282	!	[2]	該G	1309 1315	136	k ɛ ³¹ l ɛ ³¹	838 1121 1162 554 1121 1162	hak1236	1 7 8 5 7 8	AXTBYT	KE3LE3	10	10.K.C 10.E.V 10.3.T 10.L.C 10.E.V 10.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	268	265	250	240	73
30046	Guangzhou	here	ni⁵³tou²²	289	呢度	[*]	呢度	1316 1317	136	n i ⁵³ t o u ²²	107 1076 1185 120 887 868 1150	yuec1235	4 7 8 1 7 7 8	AXTBYYT	NI3TUY1	6	6.N.C 6.I.V 6.3.T 6.T.C 6.U.V 6.Y.V 6.1.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	272	258	254	244	77
30047	Guangzhou	here	ni⁵³ʃy³³	290	呢處	[2]	呢處	1316 1318	136	n i ⁵³ ʃ y ³³	107 1076 1185 683 1047 1161	yuec1235	4 7 8 3 7 8	AXTBYT	NI3SY4	6	6.N.C 6.I.V 6.3.T 6.S.C 6.Y.V 6.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	272	258	254	258	84
30048	Yangjiang	here	kɔi²¹	291	改	[*]	改	1319	136	k ɔ i ²¹	838 916 1076 1152	yuec1235	1 7 7 8	AXYT	KUI3	17	17.K.C 17.U.V 17.I.V 17.3.T	1.6 3.0 3.0 1.0	0	268	257	265	255	81
30049	Xiamen	here	tsia²⁴	288	! □		E	1314	136	ts i a ²⁴	15 1076 997 1156	minn1241	1 7 7 8	AXYT	TIA2	15	15.T.C 15.I.V 15.A.V 15.2.T	1.6 3.0 3.0 1.0	0	269	260	253	243	80
30050	Xiamen	here	tsit³²₅ui³³	292	! □位	[2]	B位	1320 1321	136	ts i t ³² u i ³³	15 1076 120 1159 868 1076 1161	minn1241	1 7 1 8 7 7 8	AXLTYYT	TIT3YI4	15	15.T.C 15.I.V 15.T.c 15.3.T 15.Y.V 15.I.V 15.4.T	1.6 3.0 1.1 1.0 3.0 3.0 1.0	0	289	258	271	261	85
30051	Chaozhou	here	tsi⁵³₂₄ko²¹³	293	只 塊	[*]	只塊	1322 1308	136	ts i ⁵³ k o ²¹³	15 1076 1185 838 887 1154	min1241	1 7 8 1 7 8	AXTBYT	TI3KU6	3	3.T.C 3.I.V 3.3.T 3.K.C 3.U.V 3.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	269	258	251	241	75
30052	Fuzhou	here	tsie⁵²nœ³¹	294	! 只 □	[*]	只A	1322 1323	136	ts i e ⁵² n œ ³¹	15 1076 1089 1184 107 1059 1162	mind1253	1 7 7 8 4 7 8	AXYTBYT	TIE3NU3	5	5.T.C 5.I.V 5.E.V 5.3.T 5.N.C 5.U.V 5.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	269	260	253	243	76
30053	Fuzhou	here	tsu⁴⁴uai³¹	295	! □□	[2]	CD	1324 1325	136	ts u ⁴⁴ u a i ³¹	15 868 1178 868 997 1076 1162	mind1253	1 7 8 7 7 7 8	AXTYYYT	TY5YAI3	5	5.T.C 5.Y.V 5.5.T 5.Y.V 5.A.V 5.I.V 5.3.T	1.6 3.0 1.0 3.0 3.0 3.0 1.0	0	269	260	267	257	83
29179	Beijing	high / tall	kau⁵⁵	57	高		高	1056	711	k a u ⁵⁵	838 997 868 1189	mand1415	1 7 7 8	AXYT	KAY5	1	1.K.C 1.A.V 1.Y.V 1.5.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29180	Jinan	high / tall	kɔ²¹³	57	高		高	1056	711	k ɔ ²¹³	838 916 1154	mand1415	1 7 8	AXT	KU6	8	8.K.C 8.U.V 8.6.T	1.6 3.0 1.0	0	291	274	278	262	86
29181	Shenyang	high / tall	kau³³	57	高		高	1056	711	k a u ³³	838 997 868 1161	mand1415	1 7 7 8	AXYT	KAY4	12	12.K.C 12.A.V 12.Y.V 12.4.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29182	Xian	high / tall	kɑu²¹	57	高		高	1056	711	k ɑ u ²¹	838 952 868 1152	mand1415	1 7 7 8	AXYT	KAY3	16	16.K.C 16.A.V 16.Y.V 16.3.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29183	Chengdu	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	mand1415	1 7 7 8	AXYT	KAY5	4	4.K.C 4.A.V 4.Y.V 4.5.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29184	Kunming	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	mand1415	1 7 7 8	AXYT	KAY5	9	9.K.C 9.A.V 9.Y.V 9.5.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29185	Hefei	high / tall	kɔ²¹²	57	高		高	1056	711	k ɔ ²¹²	838 916 1153	mand1415	1 7 8	AXT	KU6	7	7.K.C 7.U.V 7.6.T	1.6 3.0 1.0	0	291	274	278	262	86
29186	Yangzhou	high / tall	kɔ³¹	57	高		高	1056	711	k ɔ ³¹	838 916 1162	mand1415	1 7 8	AXT	KU3	18	18.K.C 18.U.V 18.3.T	1.6 3.0 1.0	0	291	274	278	262	86
29187	Suzhou	high / tall	kæ⁴⁴	57	高		高	1056	711	k æ ⁴⁴	838 1087 1178	wuch1236	1 7 8	AXT	KE5	13	13.K.C 13.E.V 13.5.T	1.6 3.0 1.0	0	291	274	278	262	86
29188	Wenzhou	high / tall	kɜ⁴⁴	57	高		高	1056	711	k ɜ ⁴⁴	838 1016 1178	wuch1236	1 7 8	AXT	KE5	14	14.K.C 14.E.V 14.5.T	1.6 3.0 1.0	0	291	274	278	262	86
29189	Changsha	high / tall	kau³³	57	高		高	1056	711	k a u ³³	838 997 868 1161	xian1251	1 7 7 8	AXYT	KAY4	2	2.K.C 2.A.V 2.Y.V 2.4.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29190	Nanchang	high / tall	kau⁴²	57	高		高	1056	711	k a u ⁴²	838 997 868 1175	gan1239	1 7 7 8	AXYT	KAY3	11	11.K.C 11.A.V 11.Y.V 11.3.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29191	Meixian	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	hak1236	1 7 7 8	AXYT	KAY5	10	10.K.C 10.A.V 10.Y.V 10.5.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29192	Guangzhou	high / tall	kou⁵³	57	高		高	1056	711	k o u ⁵³	838 887 868 1185	yuec1235	1 7 7 8	AXYT	KUY3	6	6.K.C 6.U.V 6.Y.V 6.3.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29193	Yangjiang	high / tall	kou³³	57	高		高	1056	711	k o u ³³	838 887 868 1161	yuec1235	1 7 7 8	AXYT	KUY4	17	17.K.C 17.U.V 17.Y.V 17.4.T	1.6 3.0 3.0 1.0	0	291	274	272	262	86
29194	Xiamen	high / tall	kũãĩ²⁴	58	懸		懸	1057	711	k ũ ã ĩ ∼ ²⁴	838 866 1014 1078 1191 1156	minn1241	1 7 7 7 7 8	AXYYYT	KYAI92	15	15.K.C 15.Y.V 15.A.V 15.I.V 15.9.V 15.2.T	1.6 3.0 3.0 3.0 3.0 1.0	0	293	276	274	264	87
29195	Chaozhou	high / tall	kũĩ⁵⁵	58	懸		懸	1057	711	k ũ ĩ ∼ ⁵⁵	838 866 1078 1191 1189	min1241	1 7 7 7 8	AXYYT	KYI95	3	3.K.C 3.Y.V 3.I.V 3.9.V 3.5.T	1.6 3.0 3.0 3.0 1.0	0	293	276	274	264	87
29196	Fuzhou	high / tall	keiŋ⁵²	58	懸		懸	1057	711	k e i ŋ ⁵²	838 1089 1076 801 1184	mind1253	1 7 7 4 8	AXYLT	KEIN3	5	5.K.C 5.E.V 5.I.V 5.N.c 5.3.T	1.6 3.0 3.0 1.1 1.0	1	295	278	274	264	87
29366	Beijing	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415	3 7 4 8	AXLT	GEN2	1	1.G.C 1.E.V 1.N.c 1.2.T	1.6 3.0 1.1 1.0	0	296	279	279	268	88
29367	Jinan	horizontal	xəŋ⁴²	83	橫		橫	1084	2376	x ə ŋ ⁴²	778 1022 801 1175	mand1415	3 7 4 8	AXLT	GEN3	8	8.G.C 8.E.V 8.N.c 8.3.T	1.6 3.0 1.1 1.0	0	296	279	279	268	88
29368	Shenyang	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415	3 7 4 8	AXLT	GEN2	12	12.G.C 12.E.V 12.N.c 12.2.T	1.6 3.0 1.1 1.0	0	296	279	279	268	88
29369	Xian	horizontal	ɕye²⁴	84	穴	[*]	穴	1085	2376	ɕ y e ²⁴	204 1047 1089 1156	mand1415	3 7 7 8	AXYT	SYE2	16	16.S.C 16.Y.V 16.E.V 16.2.T	1.6 3.0 3.0 1.0	0	311	294	294	280	89
29370	Chengdu	horizontal	xuən³¹	83	橫		橫	1084	2376	x u ə n ³¹	778 868 1022 107 1162	mand1415	3 7 7 4 8	AXYLT	GYEN3	4	4.G.C 4.Y.V 4.E.V 4.N.c 4.3.T	1.6 3.0 3.0 1.1 1.0	0	296	279	279	268	88
29371	Kunming	horizontal	xuə̃³¹	83	橫		橫	1084	2376	x u ə̃ ∼ ³¹	778 868 1020 1191 1162	mand1415	3 7 7 7 8	AXYYT	GYE93	9	9.G.C 9.Y.V 9.E.V 9.9.V 9.3.T	1.6 3.0 3.0 3.0 1.0	0	296	279	279	268	88
29372	Hefei	horizontal	xʊ̃⁵⁵	83	橫		橫	1084	2376	x ʊ̃ ∼ ⁵⁵	778 905 1191 1189	mand1415	3 7 7 8	AXYT	GY95	7	7.G.C 7.Y.V 7.9.V 7.5.T	1.6 3.0 3.0 1.0	0	296	279	279	268	88
29373	Yangzhou	horizontal	xoŋ³⁴	83	橫		橫	1084	2376	x o ŋ ³⁴	778 887 801 1164	mand1415	3 7 4 8	AXLT	GUN2	18	18.G.C 18.U.V 18.N.c 18.2.T	1.6 3.0 1.1 1.0	0	296	279	279	268	88
29374	Suzhou	horizontal	ɦuaŋ²⁴	83	橫		橫	1084	2376	ɦ u a ŋ ²⁴	401 868 997 801 1156	wuch1236	3 7 7 4 8	AXYLT	HYAN2	13	13.H.C 13.Y.V 13.A.V 13.N.c 13.2.T	1.6 3.0 3.0 1.1 1.0	0	306	283	281	268	88
29375	Wenzhou	horizontal	viɛ³¹	83	橫		橫	1084	2376	v i ɛ ³¹	451 1076 1121 1162	wuch1236	3 7 7 8	AXYT	BIE3	14	14.B.C 14.I.V 14.E.V 14.3.T	1.6 3.0 3.0 1.0	0	309	292	292	278	88
29376	Changsha	horizontal	fən¹³	83	橫		橫	1084	2376	f ə n ¹³	452 1022 107 1168	xian1251	3 7 4 8	AXLT	BEN2	2	2.B.C 2.E.V 2.N.c 2.2.T	1.6 3.0 1.1 1.0	0	297	280	280	268	88
29377	Nanchang	horizontal	uaŋ⁵⁵	83	橫		橫	1084	2376	u a ŋ ⁵⁵	868 997 801 1189	gan1239	7 7 4 8	XYLT	YAN5	11	11.Y.V 11.A.V 11.N.c 11.5.T	3.0 3.0 1.1 1.0	0	306	283	279	268	88
29378	Meixian	horizontal	vaŋ¹²	83	橫		橫	1084	2376	v a ŋ ¹²	451 997 801 1167	hak1236	3 7 4 8	AXLT	BAN2	10	10.B.C 10.A.V 10.N.c 10.2.T	1.6 3.0 1.1 1.0	0	301	283	280	268	88
29379	Guangzhou	horizontal	waŋ²¹	83	橫		橫	1084	2376	w a ŋ ²¹	462 997 801 1152	yuec1235	6 7 4 8	AXLT	WAN3	6	6.W.C 6.A.V 6.N.c 6.3.T	1.6 3.0 1.1 1.0	0	301	283	280	268	88
29380	Yangjiang	horizontal	waŋ⁴⁴³	83	橫		橫	1084	2376	w a ŋ ⁴⁴³	462 997 801 1179	yuec1235	6 7 4 8	AXLT	WAN6	17	17.W.C 17.A.V 17.N.c 17.6.T	1.6 3.0 1.1 1.0	0	301	283	280	268	88
29381	Xiamen	horizontal	hũãĩ²⁴	83	橫		橫	1084	2376	h ũ ã ĩ ∼ ²⁴	405 866 1014 1078 1191 1156	minn1241	3 7 7 7 7 8	AXYYYT	HYAI92	15	15.H.C 15.Y.V 15.A.V 15.I.V 15.9.V 15.2.T	1.6 3.0 3.0 3.0 3.0 1.0	0	298	281	281	267	88
29382	Chaozhou	horizontal	hũẽ⁵⁵	83	橫		橫	1084	2376	h ũ ẽ ∼ ⁵⁵	405 866 1090 1191 1189	min1241	3 7 7 7 8	AXYYT	HYE95	3	3.H.C 3.Y.V 3.E.V 3.9.V 3.5.T	1.6 3.0 3.0 3.0 1.0	0	298	281	281	267	88
29383	Fuzhou	horizontal	xuaŋ⁵²	83	橫		橫	1084	2376	x u a ŋ ⁵²	778 868 997 801 1184	mind1253	3 7 7 4 8	AXYLT	GYAN3	5	5.G.C 5.Y.V 5.A.V 5.N.c 5.3.T	1.6 3.0 3.0 1.1 1.0	0	296	283	279	268	88
29732	Beijing	hot	ʐə⁵¹	168	熱		熱	1172	1286	ʐ ə ⁵¹	706 1022 1186	mand1415	3 7 8	AXT	SE3	1	1.S.C 1.E.V 1.3.T	1.6 3.0 1.0	0	312	295	295	281	91
29733	Jinan	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415	3 7 8	AXT	SE3	8	8.S.C 8.E.V 8.3.T	1.6 3.0 1.0	0	312	295	295	281	91
29734	Shenyang	hot	ie⁴¹	168	熱		熱	1172	1286	i e ⁴¹	1076 1089 1177	mand1415	7 7 8	XYT	IE3	12	12.I.V 12.E.V 12.3.T	3.0 3.0 1.0	0	313	297	296	292	95
29735	Xian	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415	3 7 8	AXT	SE3	16	16.S.C 16.E.V 16.3.T	1.6 3.0 1.0	0	312	295	295	281	91
29736	Chengdu	hot	ze³¹	168	熱		熱	1172	1286	z e ³¹	80 1089 1162	mand1415	3 7 8	AXT	SE3	4	4.S.C 4.E.V 4.3.T	1.6 3.0 1.0	0	312	296	295	281	91
29737	Kunming	hot	ʐə³¹	168	熱		熱	1172	1286	ʐ ə ³¹	706 1022 1162	mand1415	3 7 8	AXT	SE3	9	9.S.C 9.E.V 9.3.T	1.6 3.0 1.0	0	312	295	295	281	91
29738	Hefei	hot	ʐɐʔ⁴	168	熱		熱	1172	1286	ʐ ɐ ʔ ⁴	706 986 409 1174	mand1415	3 7 1 8	AXLT	SEH6	7	7.S.C 7.E.V 7.H.c 7.6.T	1.6 3.0 1.1 1.0	0	318	299	295	281	91
29739	Yangzhou	hot	iəʔ⁴	168	熱		熱	1172	1286	i ə ʔ ⁴	1076 1022 409 1174	mand1415	7 7 1 8	XYLT	IEH6	18	18.I.V 18.E.V 18.H.c 18.6.T	3.0 3.0 1.1 1.0	0	316	299	299	285	90
29740	Suzhou	hot	ȵiɪʔ²³	168	熱		熱	1172	1286	nʲ i ɪ ʔ ²³	101 1076 1110 409 1151	wuch1236	4 7 7 1 8	AXYLT	NIIH2	13	13.N.C 13.I.V 13.I.V 13.H.c 13.2.T	1.6 3.0 3.0 1.1 1.0	0	324	307	299	290	90
29741	Wenzhou	hot	ȵi¹²	168	熱		熱	1172	1286	nʲ i ¹²	101 1076 1167	wuch1236	4 7 8	AXT	NI2	14	14.N.C 14.I.V 14.2.T	1.6 3.0 1.0	0	325	307	308	294	94
29742	Changsha	hot	ye²⁴	168	熱		熱	1172	1286	y e ²⁴	1047 1089 1156	xian1251	7 7 8	XYT	YE2	2	2.Y.V 2.E.V 2.2.T	3.0 3.0 1.0	0	313	296	296	282	93
29743	Nanchang	hot	lɛt⁵	168	熱		熱	1172	1286	l ɛ t ⁵	554 1121 120 1183	gan1239	5 7 1 8	AXLT	LET6	11	11.L.C 11.E.V 11.T.c 11.6.T	1.6 3.0 1.1 1.0	0	322	300	305	291	90
29744	Meixian	hot	ȵiayt⁴	168	熱		熱	1172	1286	nʲ i a y t ⁴	101 1076 997 1047 120 1174	hak1236	4 7 7 7 1 8	AXYYLT	NIAYT6	10	10.N.C 10.I.V 10.A.V 10.Y.V 10.T.c 10.6.T	1.6 3.0 3.0 3.0 1.1 1.0	0	321	300	304	290	90
