ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
486	Komba	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076 241 1076 107	1371	komb1273	3 7 4 7 4	AXBYN	SIMIN	3	3.S.C 3.I.V 3.M.C 3.I.V 3.N.c	2.0 1.5 1.75 1.3 0.8	simin	0	279	202	223	259	164
553	Borong	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1076 241 1076 801	1371	boro1279	3 7 4 7 4	AXBYN	SIMIN	1	1.S.C 1.I.V 1.M.C 1.I.V 1.N.c	2.0 1.5 1.75 1.3 0.8	simiŋ	0	279	202	223	259	164
719	Timbe	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 997 462 868 120	1371	timb1251	1 7 6 7 1	AXBYN	PAWYT	13	13.P.C 13.A.V 13.W.C 13.Y.V 13.T.c	2.0 1.5 1.75 1.3 0.8	pawut	0	288	210	231	266	165
827	Somba-Siawari (Mindik Dialect)	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 241 1076 107	1371	buru1306	3 7 4 7 4	AXBYN	SIMIN	12	12.S.C 12.I.V 12.M.C 12.I.V 12.N.c	2.0 1.5 1.75 1.3 0.8	simin	0	279	202	223	259	164
1057	Selepet	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 462 868 120	1371	sele1250	1 7 6 7 1	AXBYN	PAWYT	10	10.P.C 10.A.V 10.W.C 10.Y.V 10.T.c	2.0 1.5 1.75 1.3 0.8	pawut	0	288	210	231	266	165
1115	Ono	(his) knee	w a w e t	13922	wawet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 462 1089 120	1371	onoo1246	6 7 6 7 1	AXBYN	WAWET	9	9.W.C 9.A.V 9.W.C 9.E.V 9.T.c	2.0 1.5 1.75 1.3 0.8	wawet	0	287	210	231	267	165
1274	Kube	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 241 1076 801	1371	kube1244	3 7 4 7 4	AXBYN	SIMIN	4	4.S.C 4.I.V 4.M.C 4.I.V 4.N.c	2.0 1.5 1.75 1.3 0.8	simiŋ	0	279	202	223	259	164
1393	Nabak	(his) knee	k p e t	13988	kpet-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 291 1089 120	1371	naba1256	1 1 7 1	ACYN	KPET	8	8.K.C 8.P.C 8.E.V 8.T.c	2.0 1.5 1.3 0.8	kpet	0	285	210	230	266	165
1555	Mape	(his) knee	d i e ŋ	7813	dieŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	145 1076 1089 801	1371	mape1249	1 7 7 4	AXYN	TIEN	6	6.T.C 6.I.V 6.E.V 6.N.c	2.0 1.5 1.3 0.8	dieŋ	0	283	202	227	263	166
1638	Dedua	(his) knee	f a k u r u ŋ	14035	fakuruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 997 838 868 153 868 801	1371	dedu1240	3 7 1 7 5 7 4	AXBYBYN	BAKYRYN	2	2.B.C 2.A.V 2.K.C 2.Y.V 2.R.C 2.Y.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	fakuruŋ	0	280	203	224	260	168
1831	Kâte	(his) knee	d i e ŋ	7813	dieŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	145 1076 1089 801	1371	kate1253	1 7 7 4	AXYN	TIEN	5	5.T.C 5.I.V 5.E.V 5.N.c	2.0 1.5 1.3 0.8	dieŋ	0	283	202	227	263	166
11	Nabak	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 997 241	1216	naba1256	4 7 4	AXN	MAM	8	8.M.C 8.A.V 8.M.c	2.0 1.5 0.8	mam	0	289	211	232	268	169
108	Mesem	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 997 241	1216	mese1244	4 7 4	AXN	MAM	7	7.M.C 7.A.V 7.M.c	2.0 1.5 0.8	mam	0	289	211	232	268	169
418	Somba-Siawari (Burum Dialect)	(his) mother	n a m	7715	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 997 241	1216	buru1306	4 7 4	AXN	NAM	11	11.N.C 11.A.V 11.M.c	2.0 1.5 0.8	nam	0	293	211	236	272	170
602	Somba-Siawari (Mindik Dialect)	(his) mother	n a m o n	7715	namon-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997 241 887 107	1216	buru1306	4 7 4 7 4	AXBYN	NAMUN	12	12.N.C 12.A.V 12.M.C 12.U.V 12.N.c	2.0 1.5 1.75 1.3 0.8	namon	0	293	211	236	273	171
883	Selepet	(his) mother	m a m a	7715	mâmâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 997 241 997	1216	sele1250	4 7 4 7	AXBZ	MAMA	10	10.M.C 10.A.V 10.M.C 10.A.V	2.0 1.5 1.75 0.8	mama	0	289	211	232	268	169
944	Tobo	(his) mother	n a ŋ ɡ i	8028	naŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 801 831 1076	1216		4 7 4 1 7	AXMBZ	NANKI	14	14.N.C 14.A.V 14.N.c 14.K.C 14.I.V	2.0 1.5 1.1 1.75 0.8	naŋɡi	0	296	211	234	270	170
1743	Timbe	(his) mother	m e m e	7715	meme-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089 241 1089	1216	timb1251	4 7 4 7	AXBZ	MEME	13	13.M.C 13.E.V 13.M.C 13.E.V	2.0 1.5 1.75 0.8	meme	0	289	211	232	268	169
1807	Ono	(his) mother	n a ɡ a	14093	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 997 831 997	1216	onoo1246	4 7 1 7	AXBZ	NAKA	9	9.N.C 9.A.V 9.K.C 9.A.V	2.0 1.5 1.75 0.8	naɡa	0	291	211	234	270	170
23	Nabak	(his) sister	i p	7846	ip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 291	1263	naba1256	7 1	XN	IP	8	8.I.V 8.P.c	1.5 0.8	ip	0	298	212	237	274	174
126	Mesem	(his) sister	l i p	7846	lip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 1076 291	1263	mese1244	5 7 1	AXN	LIP	7	7.L.C 7.I.V 7.P.c	2.0 1.5 0.8	lip	0	297	212	237	274	174
875	Selepet	(his) sister	t o u	7847	tou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 887 868	1263	sele1250	1 7 7	AXZ	TUY	10	10.T.C 10.U.V 10.Y.V	2.0 1.5 0.8	tou	0	300	215	240	277	173
911	Tobo	(his) sister	n a u ŋ	7849	nauŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 868 801	1263		4 7 7 4	AXYN	NAYN	14	14.N.C 14.A.V 14.Y.V 14.N.c	2.0 1.5 1.3 0.8	nauŋ	0	301	215	241	278	172
991	Somba-Siawari (Mindik Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1089 107	1263	buru1306	4 7 4	AXN	NEN	12	12.N.C 12.E.V 12.N.c	2.0 1.5 0.8	nen	0	301	216	241	278	172
1501	Somba-Siawari (Burum Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 107	1263	buru1306	4 7 4	AXN	NEN	11	11.N.C 11.E.V 11.N.c	2.0 1.5 0.8	nen	0	301	216	241	278	172
1737	Timbe	(his) sister	t a u	7847	tâu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 868	1263	timb1251	1 7 7	AXZ	TAY	13	13.T.C 13.A.V 13.Y.V	2.0 1.5 0.8	tau	0	300	215	240	277	173
1793	Ono	(his) sister	k i a r i	14085	kiari-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 997 153 1076	1263	onoo1246	1 7 7 5 7	AXYBZ	KIARI	9	9.K.C 9.I.V 9.A.V 9.R.C 9.I.V	2.0 1.5 1.3 1.75 0.8	kiari	0	299	214	239	276	175
133	Mesem	(it is) dry	a l a ŋ ɡ ə	7660	alaŋgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997 801 831 1022	1398	mese1244	7 5 7 4 1 7	XBYMBZ	ALANKE	7	7.A.V 7.L.C 7.A.V 7.N.c 7.K.C 7.E.V	1.5 1.75 1.3 1.1 1.75 0.8	alaŋɡə	0	304	219	244	282	176
243	Kube	(it is) dry	i r e ɡ e	13715	irege-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 153 1089 831 1089	1398	kube1244	7 5 7 1 7	XBYBZ	IREKE	4	4.I.V 4.R.C 4.E.V 4.K.C 4.E.V	1.5 1.75 1.3 1.75 0.8	ireɡe	0	304	218	244	282	176
381	Kâte	(it is) dry	k e r e ŋ k e	7659	kereŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1089 153 1089 801 838 1089	1398	kate1253	1 7 5 7 4 1 7	AXBYMBZ	KERENKE	5	5.K.C 5.E.V 5.R.C 5.E.V 5.N.c 5.K.C 5.E.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	kereŋke	0	303	218	244	280	176
414	Somba-Siawari (Burum Dialect)	(it is) dry	a r a ŋ ɡ a	7660	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 153 997 801 831 997	1398	buru1306	7 5 7 4 1 7	XBYMBZ	ARANKA	11	11.A.V 11.R.C 11.A.V 11.N.c 11.K.C 11.A.V	1.5 1.75 1.3 1.1 1.75 0.8	araŋɡa	0	304	219	244	280	176
451	Komba	(it is) dry	a r a r a ŋ	7660	ararâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 153 997 153 997 801	1398	komb1273	7 5 7 5 7 4	XBYBYN	ARARAN	3	3.A.V 3.R.C 3.A.V 3.R.C 3.A.V 3.N.c	1.5 1.75 1.3 1.75 1.3 0.8	araraŋ	0	304	219	244	280	176
540	Ono	(it is) dry	dz i p k i	7661	dzipki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	20 1076 291 838 1076	1398	onoo1246	1 7 1 1 7	AXMBZ	TIPKI	9	9.T.C 9.I.V 9.P.c 9.K.C 9.I.V	2.0 1.5 1.1 1.75 0.8	dzipki	0	302	222	247	284	177
802	Somba-Siawari (Mindik Dialect)	(it is) dry	a r a ŋ ɡ o	7660	ârâŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 153 997 801 831 887	1398	buru1306	7 5 7 4 1 7	XBYMBZ	ARANKU	12	12.A.V 12.R.C 12.A.V 12.N.c 12.K.C 12.U.V	1.5 1.75 1.3 1.1 1.75 0.8	araŋɡo	0	304	219	244	280	176
943	Tobo	(it is) dry	dz i p k a	7661	dzipkâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	20 1076 291 838 997	1398		1 7 1 1 7	AXMBZ	TIPKA	14	14.T.C 14.I.V 14.P.c 14.K.C 14.A.V	2.0 1.5 1.1 1.75 0.8	dzipka	0	302	222	247	284	177
1036	Selepet	(it is) dry	h a r a ŋ	7660	hârâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 997 801	1398	sele1250	3 7 5 7 4	AXBYN	HARAN	10	10.H.C 10.A.V 10.R.C 10.A.V 10.N.c	2.0 1.5 1.75 1.3 0.8	haraŋ	0	304	219	244	280	176
1210	Borong	(it is) dry	t o b o r i	13951	tobori-	http://transnewguinea.org/source/mcelhanon-1967?page=1	120 887 257 887 153 1076	1398	boro1279	1 7 1 7 5 7	AXBYBZ	TUPURI	1	1.T.C 1.U.V 1.P.C 1.U.V 1.R.C 1.I.V	2.0 1.5 1.75 1.3 1.75 0.8	tobori	0	302	217	242	279	178
1366	Nabak	(it is) dry	k o	13973	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 887	1398	naba1256	1 7	AX	KU	8	8.K.C 8.U.V	2.0 1.5	ko	0	309	224	249	286	179
1454	Dedua	(it is) dry	k e r e ŋ	7659	kereŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1089 153 1089 801	1398	dedu1240	1 7 5 7 4	AXBYN	KEREN	2	2.K.C 2.E.V 2.R.C 2.E.V 2.N.c	2.0 1.5 1.75 1.3 0.8	kereŋ	0	303	218	244	280	176
1754	Timbe	(it is) dry	k a m i l i	14068	kamili-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 241 1076 554 1076	1398	timb1251	1 7 4 7 5 7	AXBYBZ	KAMILI	13	13.K.C 13.A.V 13.M.C 13.I.V 13.L.C 13.I.V	2.0 1.5 1.75 1.3 1.75 0.8	kamili	0	314	229	254	291	180
1932	Mape	(it is) dry	dz i ɡ a	14116	dziga-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 831 997	1398	mape1249	1 7 1 7	AXBZ	TIKA	6	6.T.C 6.I.V 6.K.C 6.A.V	2.0 1.5 1.75 0.8	dziɡa	0	307	222	247	284	177
130	Mesem	(it is) full	dz ə dz ə _ k o	7970	dzədzə ko-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 20 1022 1190 838 887	1429	mese1244	1 7 1 7 9 1 7	AXBZ_AX	TETE_KU	7	7.T.C 7.E.V 7.T.C 7.E.V 7._._ 7.K.C 7.U.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5	dzədzə_ko	0	321	230	261	298	184
423	Somba-Siawari (Burum Dialect)	(it is) full	k o k o l a k _ k p e	7910	kokolak kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 887 838 887 554 997 838 1190 838 291 1089	1429	buru1306	1 7 1 7 5 7 1 9 1 1 7	AXBYBYN_ACZ	KUKULAK_KPE	11	11.K.C 11.U.V 11.K.C 11.U.V 11.L.C 11.A.V 11.K.c 11._._ 11.K.C 11.P.C 11.E.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8 0.0 2.0 1.5 0.8	kokolak_kpe	0	325	230	255	302	181
500	Komba	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 1076 838	1429	komb1273	1 7 1	AXN	PIK	3	3.P.C 3.I.V 3.K.c	2.0 1.5 0.8	pik	0	317	232	257	294	182
542	Ono	(it is) full	w a t ɡ i	13804	watgi	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 997 120 831 1076	1429	onoo1246	6 7 1 1 7	AXMBZ	WATKI	9	9.W.C 9.A.V 9.T.c 9.K.C 9.I.V	2.0 1.5 1.1 1.75 0.8	watɡi	0	323	231	256	293	183
574	Borong	(it is) full	s aː _ k p e	13822	saa kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1004 1190 838 291 1089	1429	boro1279	3 7 9 1 1 7	AX_ACZ	SA_KPE	1	1.S.C 1.A.V 1._._ 1.K.C 1.P.C 1.E.V	2.0 1.5 0.0 2.0 1.5 0.8	saː_kpe	0	315	230	255	292	181
806	Somba-Siawari (Mindik Dialect)	(it is) full	k o k o _ k p e	7910	koko kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 838 887 1190 838 291 1089	1429	buru1306	1 7 1 7 9 1 1 7	AXBZ_ACZ	KUKU_KPE	12	12.K.C 12.U.V 12.K.C 12.U.V 12._._ 12.K.C 12.P.C 12.E.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.8	koko_kpe	0	325	230	255	302	181
950	Tobo	(it is) full	k a i a _ k p e	7909	kâia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 1076 997 1190 838 291 1089	1429		1 7 7 7 9 1 1 7	AXYZ_ACZ	KAIA_KPE	14	14.K.C 14.A.V 14.I.V 14.A.V 14._._ 14.K.C 14.P.C 14.E.V	2.0 1.5 1.3 0.8 0.0 2.0 1.5 0.8	kaia_kpe	0	318	230	255	295	181
1040	Selepet	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1076 838	1429	sele1250	1 7 1	AXN	PIK	10	10.P.C 10.I.V 10.K.c	2.0 1.5 0.8	pik	0	317	232	257	294	182
1226	Dedua	(it is) full	w a k e	13954	wake-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997 838 1089	1429	dedu1240	6 7 1 7	AXBZ	WAKE	2	2.W.C 2.A.V 2.K.C 2.E.V	2.0 1.5 1.75 0.8	wake	0	316	231	256	293	183
1284	Kube	(it is) full	k o i a _ k p e	7909	koia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 1076 997 1190 838 291 1089	1429	kube1244	1 7 7 7 9 1 1 7	AXYZ_ACZ	KUIA_KPE	4	4.K.C 4.U.V 4.I.V 4.A.V 4._._ 4.K.C 4.P.C 4.E.V	2.0 1.5 1.3 0.8 0.0 2.0 1.5 0.8	koia_kpe	0	318	230	255	295	181
1373	Nabak	(it is) full	dz e dz e _ k p e	7970	dzedze kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 20 1089 1190 838 291 1089	1429	naba1256	1 7 1 7 9 1 1 7	AXBZ_ACZ	TETE_KPE	8	8.T.C 8.E.V 8.T.C 8.E.V 8._._ 8.K.C 8.P.C 8.E.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.8	dzedze_kpe	0	321	230	261	298	184
1760	Timbe	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 1076 838	1429	timb1251	1 7 1	AXN	PIK	13	13.P.C 13.I.V 13.K.c	2.0 1.5 0.8	pik	0	317	232	257	294	182
1843	Kâte	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 868 89 1089	1429	kate1253	3 7 3 7	AXBZ	BYSE	5	5.B.C 5.Y.V 5.S.C 5.E.V	2.0 1.5 1.75 0.8	fuse	0	319	234	259	296	185
1926	Mape	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 868 89 1089	1429	mape1249	3 7 3 7	AXBZ	BYSE	6	6.B.C 6.Y.V 6.S.C 6.E.V	2.0 1.5 1.75 0.8	fuse	0	319	234	259	296	185
56	Tobo	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089	1428		1 7	AX	TE	14	14.T.C 14.E.V	2.0 1.5	dze	0	326	235	262	303	186
115	Mesem	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	1428	mese1244	1 7	AX	TI	7	7.T.C 7.I.V	2.0 1.5	dzi	1	326	235	262	303	186
428	Somba-Siawari (Burum Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1089	1428	buru1306	1 7	AX	TE	11	11.T.C 11.E.V	2.0 1.5	dze	1	326	235	262	303	186
488	Komba	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1428	komb1273	3 7	AX	SI	3	3.S.C 3.I.V	2.0 1.5	si	1	328	237	264	305	187
713	Timbe	(it) burns	o	13855	o-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887	1428	timb1251	7	X	U	13	13.U.V	1.5	o	0	336	245	272	313	188
823	Somba-Siawari (Mindik Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 1089	1428	buru1306	1 7	AX	TE	12	12.T.C 12.E.V	2.0 1.5	dze	1	326	235	262	303	186
1054	Selepet	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 1076	1428	sele1250	3 7	AX	SI	10	10.S.C 10.I.V	2.0 1.5	si	0	328	237	264	305	187
1114	Ono	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	20 1076	1428	onoo1246	1 7	AX	TI	9	9.T.C 9.I.V	2.0 1.5	dzi	0	326	235	262	303	186
1249	Dedua	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 997	1428	dedu1240	1 7	AX	TA	2	2.T.C 2.A.V	2.0 1.5	dza	0	326	235	262	303	186
1377	Nabak	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076	1428	naba1256	1 7	AX	TI	8	8.T.C 8.I.V	2.0 1.5	dzi	1	326	235	262	303	186
1446	Borong	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1089	1428	boro1279	1 7	AX	TE	1	1.T.C 1.E.V	2.0 1.5	dze	0	326	235	262	303	186
1559	Mape	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=15	20 997	1428	mape1249	1 7	AX	TA	6	6.T.C 6.A.V	2.0 1.5	dza	0	326	235	262	303	186
1	Nabak	(it) swells	s ə m e	7937	səme-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 241 1089	1573	naba1256	3 7 4 7	AXBZ	SEME	8	8.S.C 8.E.V 8.M.C 8.E.V	2.0 1.5 1.75 0.8	səme	0	337	246	273	314	191
607	Somba-Siawari (Mindik Dialect)	(it) swells	b o ŋ ɡ o	7945	boŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 887 801 831 887	1573	buru1306	1 7 4 1 7	AXMBZ	PUNKU	12	12.P.C 12.U.V 12.N.c 12.K.C 12.U.V	2.0 1.5 1.1 1.75 0.8	boŋɡo	0	341	250	277	318	189
863	Selepet	(it) swells	s u k	7934	suk-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 838	1573	sele1250	3 7 1	AXN	SYK	10	10.S.C 10.Y.V 10.K.c	2.0 1.5 0.8	suk	0	339	246	273	316	192
923	Tobo	(it) swells	b u ŋ ɡ u	7945	buŋgu-	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 868 801 831 868	1573		1 7 4 1 7	AXMBZ	PYNKY	14	14.P.C 14.Y.V 14.N.c 14.K.C 14.Y.V	2.0 1.5 1.1 1.75 0.8	buŋɡu	0	341	250	277	318	189
1467	Somba-Siawari (Burum Dialect)	(it) swells	k p a r i	13999	kpari-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 153 1076	1573	buru1306	1 1 7 5 7	ACYBZ	KPARI	11	11.K.C 11.P.C 11.A.V 11.R.C 11.I.V	2.0 1.5 1.3 1.75 0.8	kpari	0	340	249	276	317	190
1725	Timbe	(it) swells	k a u l e	14057	kaule-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 868 554 1089	1573	timb1251	1 7 7 5 7	AXYBZ	KAYLE	13	13.K.C 13.A.V 13.Y.V 13.L.C 13.E.V	2.0 1.5 1.3 1.75 0.8	kaule	0	342	246	278	317	190
1801	Ono	(it) swells	s u e	7934	sue-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 868 1089	1573	onoo1246	3 7 7	AXZ	SYE	9	9.S.C 9.Y.V 9.E.V	2.0 1.5 0.8	sue	0	338	246	273	314	191
177	Somba-Siawari (Burum Dialect)	(its) back	ɡ a n e s e m	13700	gânesem-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 107 1089 89 1089 241	1291	buru1306	1 7 4 7 3 7 4	AXBYBYN	KANESEM	11	11.K.C 11.A.V 11.N.C 11.E.V 11.S.C 11.E.V 11.M.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	ɡanesem	0	349	253	285	325	197
248	Kube	(its) back	ɡ e m a ɡ i	7736	gemagi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1089 241 997 831 1076	1291	kube1244	1 7 4 7 1 7	AXBYBZ	KEMAKI	4	4.K.C 4.E.V 4.M.C 4.A.V 4.K.C 4.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ɡemaɡi	0	344	251	279	320	193
293	Nabak	(its) back	b a m	13732	bam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 997 241	1291	naba1256	1 7 4	AXN	PAM	8	8.P.C 8.A.V 8.M.c	2.0 1.5 0.8	bam	0	346	253	282	322	198
470	Komba	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 145 997 120	1291	komb1273	1 7 1 7 1	AXBYN	KATAT	3	3.K.C 3.A.V 3.T.C 3.A.V 3.T.c	2.0 1.5 1.75 1.3 0.8	kadat	0	343	251	279	319	195
618	Somba-Siawari (Mindik Dialect)	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=34	831 1089 241 997 120	1291	buru1306	1 7 4 7 1	AXBYN	KEMAT	12	12.K.C 12.E.V 12.M.C 12.A.V 12.T.c	2.0 1.5 1.75 1.3 0.8	ɡemat	0	344	251	279	320	193
657	Kâte	(its) back	r a p e	13839	râpe-	http://transnewguinea.org/source/mcelhanon-1967?page=9	153 997 291 1089	1291	kate1253	5 7 1 7	AXBZ	RAPE	5	5.R.C 5.A.V 5.P.C 5.E.V	2.0 1.5 1.75 0.8	rape	0	345	253	281	321	194
958	Tobo	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=40	831 1089 241 997 120	1291		1 7 4 7 1	AXBYN	KEMAT	14	14.K.C 14.E.V 14.M.C 14.A.V 14.T.c	2.0 1.5 1.75 1.3 0.8	ɡemat	0	344	251	279	320	193
1152	Ono	(its) back	r o m o	13942	romo-	http://transnewguinea.org/source/mcelhanon-1967?page=25	153 887 241 887	1291	onoo1246	5 7 4 7	AXBZ	RUMU	9	9.R.C 9.U.V 9.M.C 9.U.V	2.0 1.5 1.75 0.8	romo	0	347	255	281	321	194
1331	Selepet	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 145 997 120	1291	sele1250	1 7 1 7 1	AXBYN	KATAT	10	10.K.C 10.A.V 10.T.C 10.A.V 10.T.c	2.0 1.5 1.75 1.3 0.8	kadat	0	343	251	279	319	195
1668	Timbe	(its) back	h a m e	14042	hame-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 241 1089	1291	timb1251	3 7 4 7	AXBZ	HAME	13	13.H.C 13.A.V 13.M.C 13.E.V	2.0 1.5 1.75 0.8	hame	1	351	253	287	327	196
72	Tobo	(its) belly	k e r a p	7980	kerap-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 1089 153 997 291	1251		1 7 5 7 1	AXBYN	KERAP	14	14.K.C 14.E.V 14.R.C 14.A.V 14.P.c	2.0 1.5 1.75 1.3 0.8	kerap	0	352	256	288	328	200
180	Somba-Siawari (Burum Dialect)	(its) belly	ɡ a l a m	13702	gâlâm-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 997 241	1251	buru1306	1 7 5 7 4	AXBYN	KALAM	11	11.K.C 11.A.V 11.L.C 11.A.V 11.M.c	2.0 1.5 1.75 1.3 0.8	ɡalam	0	352	261	298	338	201
241	Kube	(its) belly	t o m e ŋ	13714	tomeŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 887 241 1089 801	1251	kube1244	1 7 4 7 4	AXBYN	TUMEN	4	4.T.C 4.U.V 4.M.C 4.E.V 4.N.c	2.0 1.5 1.75 1.3 0.8	tomeŋ	0	355	259	291	331	205
