ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
2481	Erzya	fight	turʲems	t u rʲ e m s	2598	U-fight-b	120 868 164 1089 241 89	1423	erzy1239	1 7 5 7 4 3	AXBYLN	TYREMS	1	1.T.C 1.Y.V 1.R.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	305	264	292	303	226
2500	Komi-Permyak	fight	tɯʃkɑɕnɯ	t ɯ ʃ k ɑ ɕ n ɯ	2601	U-fight-e	120 944 683 838 952 204 107 944	1423	komi1269	1 7 3 1 7 3 4 7	AXMBYBCZ	TISKASNI	3	3.T.C 3.I.V 3.S.c 3.K.C 3.A.V 3.S.C 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	306	265	293	304	225
2502	Komi-Zyrian	fight	koɕɑɕnɯ	k o ɕ ɑ ɕ n ɯ	2601	U-fight-f	838 887 204 952 204 107 944	1423	komi1268	1 7 3 7 3 4 7	AXBYBCZ	KUSASNI	4	4.K.C 4.U.V 4.S.C 4.A.V 4.S.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	307	265	293	304	225
2508	Nganasan	fight	torɑsɑ	t o r ɑ s ɑ	2598	U-fight-b	120 887 153 952 89 952	1423	ngan1291	1 7 5 7 3 7	AXBYBZ	TURASA	5	5.T.C 5.U.V 5.R.C 5.A.V 5.S.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	305	265	292	306	229
2532	Selkup	fight	quə̠tu	q u ə̠ t u	2605	U-fight-l	757 868 1019 120 868	1423	selk1253	1 7 7 1 7	AXYBZ	KYETY	6	6.K.C 6.Y.V 6.E.V 6.T.C 6.Y.V	2.0 1.5 1.3 1.75 0.8	0	309	268	296	307	228
2541	Udmurt	fight	ʒugiɕkɯnɯ	ʒ u ɡ i ɕ k ɯ n ɯ	2602	U-fight-g	685 868 831 1076 204 838 944 107 944	1423	udmu1245	3 7 1 7 3 1 7 4 7	AXBYMBYBZ	SYKISKINI	7	7.S.C 7.Y.V 7.K.C 7.I.V 7.S.c 7.K.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	0	310	269	293	304	225
2501	Komi-Zyrian	fight	tɯʃkɑɕnɯ	t ɯ ʃ k ɑ ɕ n ɯ	2601	U-fight-e	120 944 683 838 952 204 107 944	1423	komi1268	1 7 3 1 7 3 4 7	AXMBYBCZ	TISKASNI	4	4.T.C 4.I.V 4.S.c 4.K.C 4.A.V 4.S.C 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	306	265	293	304	225
2507	Nganasan	fight	kəməuʔtəsɑ	k ə m ə u ʔ t ə s ɑ	2607	U-fight-o	838 1022 241 1022 868 409 120 1022 89 952	1423	ngan1291	1 7 4 7 7 1 1 7 3 7	AXBYYMBYBZ	KEMEYHTESA	5	5.K.C 5.E.V 5.M.C 5.E.V 5.Y.V 5.H.c 5.T.C 5.E.V 5.S.C 5.A.V	2.0 1.5 1.75 1.3 1.3 1.1 1.75 1.3 1.75 0.8	0	312	271	299	310	227
2559	Erzya	fire	tol	t o l	2608	U-fire-a	120 887 554	221	erzy1239	1 7 5	AXN	TUL	1	1.T.C 1.U.V 1.L.c	2.0 1.5 0.8	0	313	272	300	311	230
2568	Ingrian	fire	tuli	t u l i	2608	U-fire-a	120 868 554 1076	221	ingr1248	1 7 5 7	AXBZ	TYLI	2	2.T.C 2.Y.V 2.L.C 2.I.V	2.0 1.5 1.75 0.8	0	313	272	300	311	230
2572	Komi-Permyak	fire	bi	b i	2609	U-fire-c	257 1076	221	komi1269	1 7	AX	PI	3	3.P.C 3.I.V	2.0 1.5	0	315	274	302	313	231
2579	Nganasan	fire	tuj	t u j	2608	U-fire-a	120 868 570	221	ngan1291	1 7 6	AXN	TYJ	5	5.T.C 5.Y.V 5.J.c	2.0 1.5 0.8	0	317	272	300	315	230
2592	Selkup	fire	tyː	t yː	2608	U-fire-a	120 1049	221	selk1253	1 7	AX	TY	6	6.T.C 6.Y.V	2.0 1.5	1	318	272	300	315	230
2599	Udmurt	fire	tɯl	t ɯ l	2608	U-fire-a	120 944 554	221	udmu1245	1 7 5	AXN	TIL	7	7.T.C 7.I.V 7.L.c	2.0 1.5 0.8	0	313	272	300	311	230
2573	Komi-Zyrian	fire	bi	b i	2609	U-fire-c	257 1076	221	komi1268	1 7	AX	PI	4	4.P.C 4.I.V	2.0 1.5	0	315	274	302	313	231
2617	Erzya	fish	kɑl	k ɑ l	2613	U-fish-a	838 952 554	227	erzy1239	1 7 5	AXN	KAL	1	1.K.C 1.A.V 1.L.c	2.0 1.5 0.8	0	319	275	303	316	232
2625	Ingrian	fish	kɑlɑ	k ɑ l ɑ	2613	U-fish-a	838 952 554 952	227	ingr1248	1 7 5 7	AXBZ	KALA	2	2.K.C 2.A.V 2.L.C 2.A.V	2.0 1.5 1.75 0.8	0	319	275	303	316	232
2628	Komi-Permyak	fish	ʨeri	tɕ e r i	2614	U-fish-b	200 1089 153 1076	227	komi1269	1 7 5 7	AXBZ	TERI	3	3.T.C 3.E.V 3.R.C 3.I.V	2.0 1.5 1.75 0.8	0	321	277	305	318	233
2629	Komi-Zyrian	fish	ʨeri	tɕ e r i	2614	U-fish-b	200 1089 153 1076	227	komi1268	1 7 5 7	AXBZ	TERI	4	4.T.C 4.E.V 4.R.C 4.I.V	2.0 1.5 1.75 0.8	0	321	277	305	318	233
2636	Nganasan	fish	kolɯ	k o l ɯ	2613	U-fish-a	838 887 554 944	227	ngan1291	1 7 5 7	AXBZ	KULI	5	5.K.C 5.U.V 5.L.C 5.I.V	2.0 1.5 1.75 0.8	0	319	275	303	320	232
2649	Selkup	fish	quə̠lə	q u ə̠ l ə	2613	U-fish-a	757 868 1019 554 1022	227	selk1253	1 7 7 5 7	AXYBZ	KYELE	6	6.K.C 6.Y.V 6.E.V 6.L.C 6.E.V	2.0 1.5 1.3 1.75 0.8	0	319	280	303	320	232
2657	Udmurt	fish	ʨorɯg	tɕ o r ɯ ɡ	2614	U-fish-b	200 887 153 944 831	227	udmu1245	1 7 5 7 1	AXBYN	TURIK	7	7.T.C 7.U.V 7.R.C 7.I.V 7.K.c	2.0 1.5 1.75 1.3 0.8	0	321	277	305	318	233
2675	Erzya	five	vetʲe	v e tʲ e	2615	U-five-a	451 1089 115 1089	493	erzy1239	3 7 1 7	AXBZ	BETE	1	1.B.C 1.E.V 1.T.C 1.E.V	2.0 1.5 1.75 0.8	0	322	281	306	321	234
2684	Ingrian	five	viːz	v iː z	2615	U-five-a	451 1068 80	493	ingr1248	3 7 3	AXN	BIS	2	2.B.C 2.I.V 2.S.c	2.0 1.5 0.8	0	323	281	306	321	234
2688	Komi-Permyak	five	vit	v i t	2615	U-five-a	451 1076 120	493	komi1269	3 7 1	AXN	BIT	3	3.B.C 3.I.V 3.T.c	2.0 1.5 0.8	0	322	281	306	321	234
2689	Komi-Zyrian	five	vit	v i t	2615	U-five-a	451 1076 120	493	komi1268	3 7 1	AXN	BIT	4	4.B.C 4.I.V 4.T.c	2.0 1.5 0.8	0	322	281	306	321	234
2694	Nganasan	five	səŋhəʎɑŋkə	s ə ŋ h ə ʎ ɑ ŋ k ə	2616	U-five-b	89 1022 801 405 1022 588 952 801 838 1022	493	ngan1291	3 7 4 3 7 5 7 4 1 7	AXMBYBYMBZ	SENHELANKE	5	5.S.C 5.E.V 5.N.c 5.H.C 5.E.V 5.L.C 5.A.V 5.N.c 5.K.C 5.E.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 1.75 0.8	0	326	285	310	325	235
2708	Selkup	five	sompəlɑŋqə	s o m p ə l ɑ ŋ q ə	2616	U-five-b	89 887 241 291 1022 554 952 801 757 1022	493	selk1253	3 7 4 1 7 5 7 4 1 7	AXMBYBYMBZ	SUMPELANKE	6	6.S.C 6.U.V 6.M.c 6.P.C 6.E.V 6.L.C 6.A.V 6.N.c 6.K.C 6.E.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 1.75 0.8	0	327	285	310	325	235
2714	Udmurt	five	vitʲ	v i tʲ	2615	U-five-a	451 1076 115	493	udmu1245	3 7 1	AXN	BIT	7	7.B.C 7.I.V 7.T.c	2.0 1.5 0.8	0	322	281	306	321	234
2729	Erzya	float	ukʃnoms	u k ʃ n o m s	2619	U-float-l	868 838 683 107 887 241 89	1574	erzy1239	7 1 3 4 7 4 3	XBCCYLN	YKSNUMS	1	1.Y.V 1.K.C 1.S.C 1.N.C 1.U.V 1.M.c 1.S.c	1.5 1.75 1.5 1.5 1.3 1.1 0.8	0	328	286	311	326	241
2740	Komi-Permyak	float	ujjɯnɯ	u j j ɯ n ɯ	2624	U-float-t	868 570 570 944 107 944	1574	komi1269	7 6 6 7 4 7	XMBYBZ	YJJINI	3	3.Y.V 3.J.c 3.J.C 3.I.V 3.N.C 3.I.V	1.5 1.1 1.75 1.3 1.75 0.8	0	329	287	312	327	236
2741	Komi-Zyrian	float	ʃlɯvgɯnɯ	ʃ l ɯ v ɡ ɯ n ɯ	2617	U-float-g	683 554 944 451 831 944 107 944	1574	komi1268	3 5 7 3 1 7 4 7	ACXMBYBZ	SLIBKINI	4	4.S.C 4.L.C 4.I.V 4.B.c 4.K.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.5 1.1 1.75 1.3 1.75 0.8	0	330	287	313	328	240
2745	Nganasan	float	dʲɑmbiɕɑ	dʲ ɑ m b i ɕ ɑ	2626	U-float-w	129 952 241 257 1076 204 952	1574	ngan1291	1 7 4 1 7 3 7	AXMBYBZ	TAMPISA	5	5.T.C 5.A.V 5.M.c 5.P.C 5.I.V 5.S.C 5.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	331	289	314	329	239
2746	Nganasan	float	kudʲusɑ	k u dʲ u s ɑ	2627	U-float-x	838 868 129 868 89 952	1574	ngan1291	1 7 1 7 3 7	AXBYBZ	KYTYSA	5	5.K.C 5.Y.V 5.T.C 5.Y.V 5.S.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	334	292	317	332	237
2760	Selkup	float	quːrə	q uː r ə	2623	U-float-q	757 860 153 1022	1574	selk1253	1 7 5 7	AXBZ	KYRE	6	6.K.C 6.Y.V 6.R.C 6.E.V	2.0 1.5 1.75 0.8	0	332	290	315	330	238
2766	Udmurt	float	lejkɑnɯ	l e j k ɑ n ɯ	2620	U-float-m	554 1089 570 838 952 107 944	1574	udmu1245	5 7 6 1 7 4 7	AXMBYBZ	LEJKANI	7	7.L.C 7.E.V 7.J.c 7.K.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	333	287	313	327	236
2787	Erzya	flow	ʧudʲems	tʃ u dʲ e m s	2630	U-flow-e	651 868 129 1089 241 89	2003	erzy1239	1 7 1 7 4 3	AXBYLN	TYTEMS	1	1.T.C 1.Y.V 1.T.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	335	293	318	333	244
2798	Ingrian	flow	virrɑd̥ɑ	v i r r ɑ d̥ ɑ	21	U-flow-a	451 1076 153 153 952 109 952	2003	ingr1248	3 7 5 5 7 1 7	AXMBYBZ	BIRRATA	2	2.B.C 2.I.V 2.R.c 2.R.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	336	294	319	334	243
2803	Komi-Permyak	flow	vizɯvtnɯ	v i z ɯ v t n ɯ	21	U-flow-g	451 1076 80 944 451 120 107 944	2003	komi1269	3 7 3 7 3 1 4 7	AXBYMBCZ	BISIBTNI	3	3.B.C 3.I.V 3.S.C 3.I.V 3.B.c 3.T.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.1 1.75 1.5 0.8	0	337	295	320	335	242
2804	Komi-Zyrian	flow	vizuvtnɯ	v i z u v t n ɯ	21	U-flow-g	451 1076 80 868 451 120 107 944	2003	komi1268	3 7 3 7 3 1 4 7	AXBYMBCZ	BISYBTNI	4	4.B.C 4.I.V 4.S.C 4.Y.V 4.B.c 4.T.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.1 1.75 1.5 0.8	0	337	295	320	335	242
2808	Nganasan	flow	luɑʔtusɑ	l u ɑ ʔ t u s ɑ	2638	U-flow-p	554 868 952 409 120 868 89 952	2003	ngan1291	5 7 7 1 1 7 3 7	AXYMBYBZ	LYAHTYSA	5	5.L.C 5.Y.V 5.A.V 5.H.c 5.T.C 5.Y.V 5.S.C 5.A.V	2.0 1.5 1.3 1.1 1.75 1.3 1.75 0.8	0	339	293	322	337	246
2828	Selkup	flow	kŋ	k ŋ	2636	U-flow-m	838 801	2003	selk1253	1 4	AC	KN	6	6.K.C 6.N.C	2.0 1.5	0	340	298	323	338	245
2841	Udmurt	flow	vijɑnɯ	v i j ɑ n ɯ	21	U-flow-h	451 1076 570 952 107 944	2003	udmu1245	3 7 6 7 4 7	AXBYBZ	BIJANI	7	7.B.C 7.I.V 7.J.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	341	295	320	334	243
2842	Udmurt	flow	bɯʑɯnɯ	b ɯ ʑ ɯ n ɯ	21	U-flow-i	257 944 203 944 107 944	2003	udmu1245	1 7 3 7 4 7	AXBYBZ	PISINI	7	7.P.C 7.I.V 7.S.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	342	295	320	335	242
2876	Komi-Permyak	flower	ʥoriʥ	dʑ o r i dʑ	2644	U-flower-q	197 887 153 1076 197	239	komi1269	1 7 5 7 1	AXBYN	TURIT	3	3.T.C 3.U.V 3.R.C 3.I.V 3.T.c	2.0 1.5 1.75 1.3 0.8	0	345	301	326	341	247
2862	Erzya	flower	ʨeʨɑ	tɕ e tɕ ɑ	2640	U-flower-i	200 1089 200 952	239	erzy1239	1 7 1 7	AXBZ	TETA	1	1.T.C 1.E.V 1.T.C 1.A.V	2.0 1.5 1.75 0.8	0	343	299	324	339	251
2863	Erzya	flower	ʦvet	ts v e t	2646	U-flower-s	15 451 1089 120	239	erzy1239	1 3 7 1	ACXN	TBET	1	1.T.C 1.B.C 1.E.V 1.T.c	2.0 1.5 1.5 0.8	0	350	306	324	346	247
2872	Ingrian	flower	kukkɑ	k u k k ɑ	2639	U-flower-a	838 868 838 838 952	239	ingr1248	1 7 1 1 7	AXMBZ	KYKKA	2	2.K.C 2.Y.V 2.K.c 2.K.C 2.A.V	2.0 1.5 1.1 1.75 0.8	0	344	300	325	340	252
2877	Komi-Zyrian	flower	ʥoriʥ	dʑ o r i dʑ	2644	U-flower-q	197 887 153 1076 197	239	komi1268	1 7 5 7 1	AXBYN	TURIT	4	4.T.C 4.U.V 4.R.C 4.I.V 4.T.c	2.0 1.5 1.75 1.3 0.8	0	345	301	326	341	247
2884	Nganasan	flower	lukuðiɑj	l u k u ð i ɑ j	22	U-flower-t	554 868 838 868 419 1076 952 570	239	ngan1291	5 7 1 7 3 7 7 6	AXBYBYYN	LYKYDIAJ	5	5.L.C 5.Y.V 5.K.C 5.Y.V 5.D.C 5.I.V 5.A.V 5.J.c	2.0 1.5 1.75 1.3 1.75 1.3 1.3 0.8	0	347	300	328	343	250
2898	Selkup	flower	sɯrkə	s ɯ r k ə	2642	U-flower-n	89 944 153 838 1022	239	selk1253	3 7 5 1 7	AXMBZ	SIRKE	6	6.S.C 6.I.V 6.R.c 6.K.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	348	304	329	344	249
2905	Udmurt	flower	ɕɑɕkɑ	ɕ ɑ ɕ k ɑ	2647	U-flower-t	204 952 204 838 952	239	udmu1245	3 7 3 1 7	AXMBZ	SASKA	7	7.S.C 7.A.V 7.S.c 7.K.C 7.A.V	2.0 1.5 1.1 1.75 0.8	0	349	300	329	344	248
2931	Komi-Permyak	fly	lebɑvnɯ	l e b ɑ v n ɯ	2651	U-fly-e	554 1089 257 952 451 107 944	1441	komi1269	5 7 1 7 3 4 7	AXBYBCZ	LEPABNI	3	3.L.C 3.E.V 3.P.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	353	309	332	349	253
2920	Erzya	fly	ʎivtʲɑms	ʎ i v tʲ ɑ m s	2649	U-fly-c	588 1076 451 115 952 241 89	1441	erzy1239	5 7 3 1 7 4 3	AXMBYLN	LIBTAMS	1	1.L.C 1.I.V 1.B.c 1.T.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.3 1.1 0.8	0	351	307	330	347	256
2928	Ingrian	fly	lentæː	l e n t æː	2648	U-fly-a	554 1089 107 120 1088	1441	ingr1248	5 7 4 1 7	AXMBZ	LENTE	2	2.L.C 2.E.V 2.N.c 2.T.C 2.E.V	2.0 1.5 1.1 1.75 0.8	0	352	308	330	348	257
2932	Komi-Zyrian	fly	lebɑvnɯ	l e b ɑ v n ɯ	2651	U-fly-e	554 1089 257 952 451 107 944	1441	komi1268	5 7 1 7 3 4 7	AXBYBCZ	LEPABNI	4	4.L.C 4.E.V 4.P.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	353	309	332	349	253
2937	Nganasan	fly	təirɕi	t ə i r ɕ i	2653	U-fly-h	120 1022 1076 153 204 1076	1441	ngan1291	1 7 7 5 3 7	AXYMBZ	TEIRSI	5	5.T.C 5.E.V 5.I.V 5.R.c 5.S.C 5.I.V	2.0 1.5 1.3 1.1 1.75 0.8	0	355	311	334	351	255
2951	Selkup	fly	tiː	t iː	2653	U-fly-h	120 1068	1441	selk1253	1 7	AX	TI	6	6.T.C 6.I.V	2.0 1.5	0	356	312	335	352	254
2958	Udmurt	fly	lobɯnɯ	l o b ɯ n ɯ	2651	U-fly-e	554 887 257 944 107 944	1441	udmu1245	5 7 1 7 4 7	AXBYBZ	LUPINI	7	7.L.C 7.U.V 7.P.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	353	309	332	349	253
3001	Nganasan	fog	kəku	k ə k u	2664	U-fog-r	838 1022 838 868	249	ngan1291	1 7 1 7	AXBZ	KEKY	5	5.K.C 5.E.V 5.K.C 5.Y.V	2.0 1.5 1.75 0.8	0	361	317	340	357	264
2978	Erzya	fog	suv	s u v	2663	U-fog-q	89 868 451	249	erzy1239	3 7 3	AXN	SYB	1	1.S.C 1.Y.V 1.B.c	2.0 1.5 0.8	0	357	313	336	353	259
2979	Erzya	fog	tumɑn	t u m ɑ n	23	U-fog-p	120 868 241 952 107	249	erzy1239	1 7 4 7 4	AXBYN	TYMAN	1	1.T.C 1.Y.V 1.M.C 1.A.V 1.N.c	2.0 1.5 1.75 1.3 0.8	0	359	315	338	355	258
2989	Ingrian	fog	sumu	s u m u	2654	U-fog-a	89 868 241 868	249	ingr1248	3 7 4 7	AXBZ	SYMY	2	2.S.C 2.Y.V 2.M.C 2.Y.V	2.0 1.5 1.75 0.8	0	358	313	337	353	259
2990	Ingrian	fog	ud̥u	u d̥ u	2655	U-fog-b	868 109 868	249	ingr1248	7 1 7	XBZ	YTY	2	2.Y.V 2.T.C 2.Y.V	1.5 1.75 0.8	0	365	317	341	361	261
2991	Ingrian	fog	tomɑkkɑ	t o m ɑ k k ɑ	23	U-fog-o	120 887 241 952 838 838 952	249	ingr1248	1 7 4 7 1 1 7	AXBYMBZ	TUMAKKA	2	2.T.C 2.U.V 2.M.C 2.A.V 2.K.c 2.K.C 2.A.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	359	315	338	362	260
2995	Komi-Permyak	fog	tumɑn	t u m ɑ n	23	U-fog-q	120 868 241 952 107	249	komi1269	1 7 4 7 4	AXBYN	TYMAN	3	3.T.C 3.Y.V 3.M.C 3.A.V 3.N.c	2.0 1.5 1.75 1.3 0.8	0	359	315	338	355	258
2996	Komi-Zyrian	fog	ru	r u	2657	U-fog-h	153 868	249	komi1268	5 7	AX	RY	4	4.R.C 4.Y.V	2.0 1.5	0	360	313	339	356	265
3015	Selkup	fog	ʨɑptu	tɕ ɑ p t u	2660	U-fog-m	200 952 291 120 868	249	selk1253	1 7 1 1 7	AXMBZ	TAPTY	6	6.T.C 6.A.V 6.P.c 6.T.C 6.Y.V	2.0 1.5 1.1 1.75 0.8	0	362	318	341	358	263
3024	Udmurt	fog	bus	b u s	2658	U-fog-i	257 868 89	249	udmu1245	1 7 3	AXN	PYS	7	7.P.C 7.Y.V 7.S.c	2.0 1.5 0.8	0	363	313	342	359	262
3059	Nganasan	foot	ŋoj	ŋ o j	2671	U-foot-h	801 887 570	1301	ngan1291	4 7 6	AXN	NUJ	5	5.N.C 5.U.V 5.J.c	2.0 1.5 0.8	1	370	323	347	367	270
3040	Erzya	foot	piʎge	p i ʎ ɡ e	2666	U-foot-b	291 1076 588 831 1089	1301	erzy1239	1 7 5 1 7	AXMBZ	PILKE	1	1.P.C 1.I.V 1.L.c 1.K.C 1.E.V	2.0 1.5 1.1 1.75 0.8	1	366	319	343	363	267
3049	Ingrian	foot	jɑlg̊ɑ	j ɑ l ɡ̥ ɑ	2665	U-foot-a	570 952 554 824 952	1301	ingr1248	6 7 5 1 7	AXMBZ	JALKA	2	2.J.C 2.A.V 2.L.c 2.K.C 2.A.V	2.0 1.5 1.1 1.75 0.8	1	367	320	343	363	267
3053	Komi-Permyak	foot	kok	k o k	2667	U-foot-c	838 887 838	1301	komi1269	1 7 1	AXN	KUK	3	3.K.C 3.U.V 3.K.c	2.0 1.5 0.8	1	368	321	345	365	266
3054	Komi-Zyrian	foot	kok	k o k	2667	U-foot-c	838 887 838	1301	komi1268	1 7 1	AXN	KUK	4	4.K.C 4.U.V 4.K.c	2.0 1.5 0.8	1	368	321	345	365	266
3072	Selkup	foot	topə	t o p ə	2672	U-foot-i	120 887 291 1022	1301	selk1253	1 7 1 7	AXBZ	TUPE	6	6.T.C 6.U.V 6.P.C 6.E.V	2.0 1.5 1.75 0.8	1	371	323	348	368	269
3079	Udmurt	foot	kuk	k u k	2667	U-foot-c	838 868 838	1301	udmu1245	1 7 1	AXN	KYK	7	7.K.C 7.Y.V 7.K.c	2.0 1.5 0.8	1	368	321	345	365	266
3080	Udmurt	foot	pɯd	p ɯ d	2668	U-foot-d	291 944 145	1301	udmu1245	1 7 1	AXN	PIT	7	7.P.C 7.I.V 7.T.c	2.0 1.5 0.8	1	373	326	350	370	268
3099	Erzya	four	ɲiʎe	ɲ i ʎ e	2673	U-four-a	595 1076 588 1089	1500	erzy1239	4 7 5 7	AXBZ	NILE	1	1.N.C 1.I.V 1.L.C 1.E.V	2.0 1.5 1.75 0.8	0	374	327	351	371	273
3107	Ingrian	four	neljæ	n e l j æ	2673	U-four-a	107 1089 554 570 1087	1500	ingr1248	4 7 5 6 7	AXBCZ	NELJE	2	2.N.C 2.E.V 2.L.C 2.J.C 2.E.V	2.0 1.5 1.75 1.5 0.8	0	374	328	351	371	273
3111	Komi-Permyak	four	ɲoʎ	ɲ o ʎ	2673	U-four-a	595 887 588	1500	komi1269	4 7 5	AXN	NUL	3	3.N.C 3.U.V 3.L.c	2.0 1.5 0.8	0	374	327	351	373	271
3112	Komi-Zyrian	four	ɲoʎ	ɲ o ʎ	2673	U-four-a	595 887 588	1500	komi1268	4 7 5	AXN	NUL	4	4.N.C 4.U.V 4.L.c	2.0 1.5 0.8	0	374	327	351	373	271
3117	Nganasan	four	ʧətə	tʃ ə t ə	2674	U-four-b	651 1022 120 1022	1500	ngan1291	1 7 1 7	AXBZ	TETE	5	5.T.C 5.E.V 5.T.C 5.E.V	2.0 1.5 1.75 0.8	0	378	331	355	375	272
3129	Selkup	four	teːttə	t eː t t ə	2674	U-four-b	120 1091 120 120 1022	1500	selk1253	1 7 1 1 7	AXMBZ	TETTE	6	6.T.C 6.E.V 6.T.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	378	331	355	375	272
3135	Udmurt	four	ɲɯʎ	ɲ ɯ ʎ	2673	U-four-a	595 944 588	1500	udmu1245	4 7 5	AXN	NIL	7	7.N.C 7.I.V 7.L.c	2.0 1.5 0.8	0	374	327	351	373	271
3153	Erzya	freeze	tɑrʲkstɑms	t ɑ rʲ k s t ɑ m s	2680	U-freeze-f	120 952 164 838 89 120 952 241 89	1431	erzy1239	1 7 5 1 3 1 7 4 3	AXMBYBYLN	TARKSTAMS	1	1.T.C 1.A.V 1.R.c 1.K.C 1.S.V 1.T.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 0.8	0	379	332	356	376	279
3151	Erzya	freeze	ejendɑms	e j e n d ɑ m s	2675	U-freeze-a	1089 570 1089 107 145 952 241 89	1431	erzy1239	7 6 7 4 1 7 4 3	XBYMBYLN	EJENTAMS	1	1.E.V 1.J.C 1.E.V 1.N.c 1.T.C 1.A.V 1.M.c 1.S.c	1.5 1.75 1.3 1.1 1.75 1.3 1.1 0.8	0	386	332	363	383	277
3152	Erzya	freeze	keʎems	k e ʎ e m s	2676	U-freeze-b	838 1089 588 1089 241 89	1431	erzy1239	1 7 5 7 4 3	AXBYLN	KELEMS	1	1.K.C 1.E.V 1.L.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	387	332	364	384	276
3160	Ingrian	freeze	jæːttyæ	j æː t t y æ	24	U-freeze-a	570 1088 120 120 1047 1087	1431	ingr1248	6 7 1 1 7 7	AXMBYZ	JETTYE	2	2.J.C 2.E.V 2.T.c 2.T.C 2.Y.V 2.E.V	2.0 1.5 1.1 1.75 1.3 0.8	0	380	333	357	377	278
3163	Komi-Permyak	freeze	kɯnmɯnɯ	k ɯ n m ɯ n ɯ	2676	U-freeze-b	838 944 107 241 944 107 944	1431	komi1269	1 7 4 4 7 4 7	AXMBYBZ	KINMINI	3	3.K.C 3.I.V 3.N.c 3.M.C 3.I.V 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	381	334	358	378	274
3164	Komi-Zyrian	freeze	kɯnmɯnɯ	k ɯ n m ɯ n ɯ	2676	U-freeze-b	838 944 107 241 944 107 944	1431	komi1268	1 7 4 4 7 4 7	AXMBYBZ	KINMINI	4	4.K.C 4.I.V 4.N.c 4.M.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	381	334	358	378	274
3169	Nganasan	freeze	kəntɯdʲi	k ə n t ɯ dʲ i	2679	U-freeze-e	838 1022 107 120 944 129 1076	1431	ngan1291	1 7 4 1 7 1 7	AXMBYBZ	KENTITI	5	5.K.C 5.E.V 5.N.c 5.T.C 5.I.V 5.T.C 5.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	381	334	358	380	275
3184	Selkup	freeze	qɑntə	q ɑ n t ə	2679	U-freeze-e	757 952 107 120 1022	1431	selk1253	1 7 4 1 7	AXMBZ	KANTE	6	6.K.C 6.A.V 6.N.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	381	337	358	380	275
3191	Udmurt	freeze	kɯnmɯnɯ	k ɯ n m ɯ n ɯ	2676	U-freeze-b	838 944 107 241 944 107 944	1431	udmu1245	1 7 4 4 7 4 7	AXMBYBZ	KINMINI	7	7.K.C 7.I.V 7.N.c 7.M.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	381	334	358	378	274
