ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIAL_IDS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
66	Tanxi_Tujia	cold	si²¹+ʣa¹³	s i ²¹ dz a ¹³	21	cold	si21-ʒa13	ab	53 54	89 1076 1152 20 997 1168	1287	sout2739	3 7 8 1 7 8	AXTBYT	SI3TA2	4	4.S.C 4.I.V 4.3.T 4.T.C 4.A.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	39	30	36	31	30
67	Tasha_Tujia	come	ɤŋ²¹+ʨi̯u²¹	ɤ ŋ ²¹ tɕ j u ²¹	22	come	ɤŋ21-ɕi̯u21	cb	55 56	947 801 1152 200 570 868 1152	1446	nort2732	7 4 8 1 6 7 8	XLTBCYT	EN3TJY3	5	5.E.V 5.N.c 5.3.T 5.T.C 5.J.C 5.Y.V 5.3.T	3.0 1.1 1.0 1.3 1.2 3.0 1.0	0	41	32	38	34	31
68	Duogu_Tujia	come	ẽ²¹+ʦi²¹	ẽ ∼ ²¹ ts i ²¹	22	come	ẽ21-ci21	cb	55 56	1090 1191 1152 15 1076 1152	1446	nort2732	7 7 8 1 7 8	XYTBYT	E93TI3	3	3.E.V 3.9.V 3.3.T 3.T.C 3.I.V 3.3.T	3.0 3.0 1.0 1.3 3.0 1.0	0	41	32	38	34	31
69	Dianfang_Tujia	come	ẽ²¹+ʦi²¹	ẽ ∼ ²¹ ts i ²¹	22	come	ẽ21-ci21 ~ ẽ21-ɕʰe35	cb	55 56	1090 1191 1152 15 1076 1152	1446	nort2732	7 7 8 1 7 8	XYTBYT	E93TI3	2	2.E.V 2.9.V 2.3.T 2.T.C 2.I.V 2.3.T	3.0 3.0 1.0 1.3 3.0 1.0	0	41	32	38	34	31
70	Boluo_Tujia	come	ɣɨ²¹+dɨ⁵³	ɣ ɨ ²¹ d ɨ ⁵³	22	come	ɣɨ21-dɨ53	ab	57 56	780 983 1152 145 983 1185	1446	sout2739	3 7 8 1 7 8	AXTBYT	GI3TI3	1	1.G.C 1.I.V 1.3.T 1.T.C 1.I.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	40	31	37	33	32
71	Tanxi_Tujia	come	ʔɨ¹³+dɨ⁵⁵	ʔ ɨ ¹³ d ɨ ⁵⁵	22	come	ʔɨ13-dɨ55	ab	57 56	409 983 1168 145 983 1189	1446	sout2739	1 7 8 1 7 8	AXTBYT	HI2TI5	4	4.H.C 4.I.V 4.2.T 4.T.C 4.I.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	43	31	37	33	32
72	Tasha_Tujia	die	sɤ²⁴	s ɤ ²⁴	23	die	sɤ24	a	58	89 947 1156	1494	nort2732	3 7 8	AXT	SE2	5	5.S.C 5.E.V 5.2.T	1.6 3.0 1.0	0	44	33	39	35	33
73	Duogu_Tujia	die	se²⁴	s e ²⁴	23	die	se24	a	58	89 1089 1156	1494	nort2732	3 7 8	AXT	SE2	3	3.S.C 3.E.V 3.2.T	1.6 3.0 1.0	0	44	33	39	35	33
74	Dianfang_Tujia	die	se³⁵	s e ³⁵	23	die	se35	a	58	89 1089 1165	1494	nort2732	3 7 8	AXT	SE2	2	2.S.C 2.E.V 2.2.T	1.6 3.0 1.0	0	44	33	39	35	33
75	Boluo_Tujia	die	se²¹	s e ²¹	23	die	se21	a	58	89 1089 1152	1494	sout2739	3 7 8	AXT	SE3	1	1.S.C 1.E.V 1.3.T	1.6 3.0 1.0	0	44	33	39	35	33
76	Tanxi_Tujia	die	se²¹	s e ²¹	23	die	se21	a	58	89 1089 1152	1494	sout2739	3 7 8	AXT	SE3	4	4.S.C 4.E.V 4.3.T	1.6 3.0 1.0	0	44	33	39	35	33
77	Tasha_Tujia	dog	xa²¹+li̯ɛ²¹	x a ²¹ l j ɛ ²¹	24	dog	xa21-li̯ɛ21	bc	59 60	778 997 1152 554 570 1121 1152	2009	nort2732	3 7 8 5 6 7 8	AXTBCYT	GA3LJE3	5	5.G.C 5.A.V 5.3.T 5.L.C 5.J.C 5.E.V 5.3.T	1.6 3.0 1.0 1.3 1.2 3.0 1.0	0	46	35	41	37	34
78	Duogu_Tujia	dog	xa⁵³+lie²¹	x a ⁵³ l i e ²¹	24	dog	xa53-lie21	bc	59 60	778 997 1185 554 1076 1089 1152	2009	nort2732	3 7 8 5 7 7 8	AXTBYYT	GA3LIE3	3	3.G.C 3.A.V 3.3.T 3.L.C 3.I.V 3.E.V 3.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	46	35	41	37	34
79	Dianfang_Tujia	dog	xa⁵⁵+le²¹	x a ⁵⁵ l e ²¹	24	dog	xa55-le21	bc	59 60	778 997 1189 554 1089 1152	2009	nort2732	3 7 8 5 7 8	AXTBYT	GA5LE3	2	2.G.C 2.A.V 2.5.T 2.L.C 2.E.V 2.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	46	35	41	37	34
80	Boluo_Tujia	dog	ʦʰe⁵³	tsʰ e ⁵³	25	dog	cʰe53	a	61	13 1089 1185	2009	sout2739	1 7 8	AXT	TE3	1	1.T.C 1.E.V 1.3.T	1.6 3.0 1.0	0	45	34	40	36	35
81	Tanxi_Tujia	dog	ʦʰe⁵⁵	tsʰ e ⁵⁵	25	dog	cʰe55	a	61	13 1089 1189	2009	sout2739	1 7 8	AXT	TE5	4	4.T.C 4.E.V 4.5.T	1.6 3.0 1.0	0	45	34	40	36	35
82	Tasha_Tujia	drink	xu²¹	x u ²¹	26	drink	xu21	b	62	778 868 1152	1401	nort2732	3 7 8	AXT	GY3	5	5.G.C 5.Y.V 5.3.T	1.6 3.0 1.0	0	48	37	43	39	36
83	Duogu_Tujia	drink	xu²¹	x u ²¹	26	drink	xu21	b	62	778 868 1152	1401	nort2732	3 7 8	AXT	GY3	3	3.G.C 3.Y.V 3.3.T	1.6 3.0 1.0	0	48	37	43	39	36
84	Dianfang_Tujia	drink	xu²¹	x u ²¹	26	drink	xu21	b	62	778 868 1152	1401	nort2732	3 7 8	AXT	GY3	2	2.G.C 2.Y.V 2.3.T	1.6 3.0 1.0	0	48	37	43	39	36
85	Boluo_Tujia	drink	ʣoʉ³³	dz o ʉ ³³	27	drink	ʒoʉ33	a	63	20 887 968 1161	1401	sout2739	1 7 7 8	AXYT	TUY4	1	1.T.C 1.U.V 1.Y.V 1.4.T	1.6 3.0 3.0 1.0	0	47	36	42	38	37
86	Tanxi_Tujia	drink	ʣʉ³³	dz ʉ ³³	27	drink	ʒʉ33	a	63	20 968 1161	1401	sout2739	1 7 8	AXT	TY4	4	4.T.C 4.Y.V 4.4.T	1.6 3.0 1.0	0	47	36	42	38	37
87	Tasha_Tujia	dry	ka²¹	k a ²¹	28	dry	ka21	a	64	838 997 1152	1398	nort2732	1 7 8	AXT	KA3	5	5.K.C 5.A.V 5.3.T	1.6 3.0 1.0	0	49	39	44	40	38
88	Duogu_Tujia	dry	a⁵³+ka²¹	a ⁵³ k a ²¹	28	dry	a53=ka21	ba	65 64	997 1185 838 997 1152	1398	nort2732	7 8 1 7 8	XTBYT	A3KA3	3	3.A.V 3.3.T 3.K.C 3.A.V 3.3.T	3.0 1.0 1.3 3.0 1.0	0	51	39	46	40	38
89	Dianfang_Tujia	dry	ka²¹	k a ²¹	28	dry	ka21 ~ a55=ka21	a	64	838 997 1152	1398	nort2732	1 7 8	AXT	KA3	2	2.K.C 2.A.V 2.3.T	1.6 3.0 1.0	0	49	39	44	40	38
90	Boluo_Tujia	dry	go¹³	ɡ o ¹³	28	dry	go13	a	64	831 887 1168	1398	sout2739	1 7 8	AXT	KU2	1	1.K.C 1.U.V 1.2.T	1.6 3.0 1.0	0	49	38	44	40	38
91	Tanxi_Tujia	dry	go⁵⁵	ɡ o ⁵⁵	28	dry	go55	a	64	831 887 1189	1398	sout2739	1 7 8	AXT	KU5	4	4.K.C 4.U.V 4.5.T	1.6 3.0 1.0	0	49	38	44	40	38
92	Tasha_Tujia	ear	ɤŋ²¹+ʨʰi̯ɛ²⁴	ɤ ŋ ²¹ tɕʰ j ɛ ²⁴	29	ear	ɤŋ21-ɕʰi̯ɛ24	cd	66 67	947 801 1152 199 570 1121 1156	1247	nort2732	7 4 8 1 6 7 8	XLTBCYT	EN3TJE2	5	5.E.V 5.N.c 5.3.T 5.T.C 5.J.C 5.E.V 5.2.T	3.0 1.1 1.0 1.3 1.2 3.0 1.0	0	53	41	48	42	39
93	Duogu_Tujia	ear	ũ²¹+ʨʰie⁴⁴	ũ ∼ ²¹ tɕʰ i e ⁴⁴	29	ear	ũ21-ɕʰie44	cd	66 67	866 1191 1152 199 1076 1089 1178	1247	nort2732	7 7 8 1 7 7 8	XYTBYYT	Y93TIE5	3	3.Y.V 3.9.V 3.3.T 3.T.C 3.I.V 3.E.V 3.5.T	3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	54	41	48	42	39
94	Dianfang_Tujia	ear	ẽ²¹+ʨʰe³⁵	ẽ ∼ ²¹ tɕʰ e ³⁵	29	ear	ẽ21-ɕʰe35 ~ ũ21-ɕʰe35	cd	66 67	1090 1191 1152 199 1089 1165	1247	nort2732	7 7 8 1 7 8	XYTBYT	E93TE2	2	2.E.V 2.9.V 2.3.T 2.T.C 2.E.V 2.2.T	3.0 3.0 1.0 1.3 3.0 1.0	0	53	41	48	42	39
95	Boluo_Tujia	ear	ʦa²¹+po⁵³	ts a ²¹ p o ⁵³	30	ear	ca21-po53	ab	68 69	15 997 1152 291 887 1185	1247	sout2739	1 7 8 1 7 8	AXTBYT	TA3PU3	1	1.T.C 1.A.V 1.3.T 1.P.C 1.U.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	52	40	47	41	40
96	Tanxi_Tujia	ear	ʦã²¹+pʉ⁵⁵	ts ã ∼ ²¹ p ʉ ⁵⁵	30	ear	cã21-pʉ55	ab	68 69	15 1014 1191 1152 291 968 1189	1247	sout2739	1 7 7 8 1 7 8	AXYTBYT	TA93PY5	4	4.T.C 4.A.V 4.9.V 4.3.T 4.P.C 4.Y.V 4.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	55	40	47	41	40
97	Tasha_Tujia	earth	zu̯ɔ²¹	z w ɔ ²¹	31	earth	zu̯ɔ21	a	70	80 462 916 1152	1228	nort2732	3 6 7 8	ACXT	SWU3	5	5.S.C 5.W.C 5.U.V 5.3.T	1.6 1.2 3.0 1.0	0	60	42	49	43	41
98	Duogu_Tujia	earth	zo⁵³	z o ⁵³	31	earth	zo53	a	70	80 887 1185	1228	nort2732	3 7 8	AXT	SU3	3	3.S.C 3.U.V 3.3.T	1.6 3.0 1.0	0	56	42	49	43	41
99	Dianfang_Tujia	earth	zo⁵⁵	z o ⁵⁵	31	earth	zo55	a	70	80 887 1189	1228	nort2732	3 7 8	AXT	SU5	2	2.S.C 2.U.V 2.5.T	1.6 3.0 1.0	0	56	42	49	43	41
100	Boluo_Tujia	earth	za⁵³	z a ⁵³	31	earth	za53	a	70	80 997 1185	1228	sout2739	3 7 8	AXT	SA3	1	1.S.C 1.A.V 1.3.T	1.6 3.0 1.0	0	56	42	49	43	41
101	Tanxi_Tujia	earth	za⁵⁵	z a ⁵⁵	31	earth	za55	a	70	80 997 1189	1228	sout2739	3 7 8	AXT	SA5	4	4.S.C 4.A.V 4.5.T	1.6 3.0 1.0	1	56	42	49	43	41
102	Tasha_Tujia	eat	ka²⁴	k a ²⁴	32	eat	ka24	b	71	838 997 1156	1336	nort2732	1 7 8	AXT	KA2	5	5.K.C 5.A.V 5.2.T	1.6 3.0 1.0	1	61	44	51	45	42
103	Duogu_Tujia	eat	ka²⁴	k a ²⁴	32	eat	ka24	b	71	838 997 1156	1336	nort2732	1 7 8	AXT	KA2	3	3.K.C 3.A.V 3.2.T	1.6 3.0 1.0	1	61	44	51	45	42
104	Dianfang_Tujia	eat	ka³⁵	k a ³⁵	32	eat	ka35	b	71	838 997 1165	1336	nort2732	1 7 8	AXT	KA2	2	2.K.C 2.A.V 2.2.T	1.6 3.0 1.0	0	61	44	51	45	42
105	Boluo_Tujia	eat	ɣɨe¹³	ɣ ɨ e ¹³	33	eat	ɣɨe13	a	72	780 983 1089 1168	1336	sout2739	3 7 7 8	AXYT	GIE2	1	1.G.C 1.I.V 1.E.V 1.2.T	1.6 3.0 3.0 1.0	1	61	43	50	44	43
106	Tanxi_Tujia	eat	ɣɨe³⁵	ɣ ɨ e ³⁵	33	eat	ɣɨe35	a	72	780 983 1089 1165	1336	sout2739	3 7 7 8	AXYT	GIE2	4	4.G.C 4.I.V 4.E.V 4.2.T	1.6 3.0 3.0 1.0	1	61	43	50	44	43
107	Tasha_Tujia	egg	a⁵⁵+li̯ɛ⁵⁵	a ⁵⁵ l j ɛ ⁵⁵	34	egg	a55=li̯ɛ55	cd	73 74	997 1189 554 570 1121 1189	744	nort2732	7 8 5 6 7 8	XTBCYT	A5LJE5	5	5.A.V 5.5.T 5.L.C 5.J.C 5.E.V 5.5.T	3.0 1.0 1.3 1.2 3.0 1.0	0	63	46	53	47	44
108	Dianfang_Tujia	egg	a⁵⁵+le⁵⁵	a ⁵⁵ l e ⁵⁵	34	egg	a55=le55	cd	73 74	997 1189 554 1089 1189	744	nort2732	7 8 5 7 8	XTBYT	A5LE5	2	2.A.V 2.5.T 2.L.C 2.E.V 2.5.T	3.0 1.0 1.3 3.0 1.0	0	63	46	53	47	44
109	Boluo_Tujia	egg	si²¹+ŋɨe²¹+a¹³+lɨe⁵³	s i ²¹ ŋ ɨ e ²¹ a ¹³ l ɨ e ⁵³	34	egg	si21=ŋɨe21=a13=lɨe53	abcd	75 76 73 74	89 1076 1152 801 983 1089 1152 997 1168 554 983 1089 1185	744	sout2739	3 7 8 4 7 7 8 7 8 5 7 7 8	AXTBYYTYTBYYT	SI3NIE3A2LIE3	1	1.S.C 1.I.V 1.3.T 1.N.C 1.I.V 1.E.V 1.3.T 1.A.V 1.2.T 1.L.C 1.I.V 1.E.V 1.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0 3.0 1.0 1.3 3.0 3.0 1.0	0	62	45	52	46	45
110	Tanxi_Tujia	egg	ʔa²¹+le⁵⁵	ʔ a ²¹ l e ⁵⁵	34	egg	ʔa21=le55	cd	73 74	409 997 1152 554 1089 1189	744	sout2739	1 7 8 5 7 8	AXTBYT	HA3LE5	4	4.H.C 4.A.V 4.3.T 4.L.C 4.E.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	63	46	53	47	44
111	Tasha_Tujia	eye	lu̯ɔ²⁴+pu⁵⁵	l w ɔ ²⁴ p u ⁵⁵	35	eye	lu̯ɔ24-pu55	cb	77 78	554 462 916 1156 291 868 1189	1248	nort2732	5 6 7 8 1 7 8	ACXTBYT	LWU2PY5	5	5.L.C 5.W.C 5.U.V 5.2.T 5.P.C 5.Y.V 5.5.T	1.6 1.2 3.0 1.0 1.3 3.0 1.0	0	68	48	55	49	46
112	Duogu_Tujia	eye	lo²⁴+pu⁴⁴	l o ²⁴ p u ⁴⁴	35	eye	lo24-pu44	bc	78 77	554 887 1156 291 868 1178	1248	nort2732	5 7 8 1 7 8	AXTBYT	LU2PY5	3	3.L.C 3.U.V 3.2.T 3.P.C 3.Y.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	65	48	55	49	46
113	Dianfang_Tujia	eye	lo³⁵+pu³⁵	l o ³⁵ p u ³⁵	35	eye	lo35-pu35	bc	78 77	554 887 1165 291 868 1165	1248	nort2732	5 7 8 1 7 8	AXTBYT	LU2PY2	2	2.L.C 2.U.V 2.2.T 2.P.C 2.Y.V 2.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	65	48	55	49	46
114	Boluo_Tujia	eye	a²¹+la⁵³	a ²¹ l a ⁵³	35	eye	a21=la53	ab	79 78	997 1152 554 997 1185	1248	sout2739	7 8 5 7 8	XTBYT	A3LA3	1	1.A.V 1.3.T 1.L.C 1.A.V 1.3.T	3.0 1.0 1.3 3.0 1.0	0	64	47	54	48	47
115	Tanxi_Tujia	eye	ʔa²¹+la⁵⁵	ʔ a ²¹ l a ⁵⁵	35	eye	ʔa21=la55	ab	79 78	409 997 1152 554 997 1189	1248	sout2739	1 7 8 5 7 8	AXTBYT	HA3LA5	4	4.H.C 4.A.V 4.3.T 4.L.C 4.A.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	64	47	54	48	47
468	Duogu_Tujia	far	ɣɨe²¹	ɣ ɨ e ²¹	152	far	ɣɨe21	c	321	780 983 1089 1152	1406	nort2732	3 7 7 8	AXYT	GIE3	3	3.G.C 3.I.V 3.E.V 3.3.T	1.6 3.0 3.0 1.0	0	69	49	56	51	48
469	Dianfang_Tujia	far	ɣɨe²¹	ɣ ɨ e ²¹	152	far	ɣɨe21	c	321	780 983 1089 1152	1406	nort2732	3 7 7 8	AXYT	GIE3	2	2.G.C 2.I.V 2.E.V 2.3.T	1.6 3.0 3.0 1.0	0	69	49	56	51	48
470	Boluo_Tujia	far	ɣoʉ²¹+i⁵³	ɣ o ʉ ²¹ i ⁵³	153	far	ɣoʉ21=i53	ab	322 323	780 887 968 1152 1076 1185	1406	sout2739	3 7 7 8 7 8	AXYTYT	GUY3I3	1	1.G.C 1.U.V 1.Y.V 1.3.T 1.I.V 1.3.T	1.6 3.0 3.0 1.0 3.0 1.0	0	69	49	56	50	50
471	Tanxi_Tujia	far	ʔʉ¹³+ji⁵⁵	ʔ ʉ ¹³ j i ⁵⁵	153	far	ʔʉ13=yi55	ab	322 323	409 968 1168 570 1076 1189	1406	sout2739	1 7 8 6 7 8	AXTBYT	HY2JI5	4	4.H.C 4.Y.V 4.2.T 4.J.C 4.I.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	72	52	59	50	49
116	Tasha_Tujia	feather	si²⁴+ka²¹	s i ²⁴ k a ²¹	36	feather	si24-ka21	cd	80 81	89 1076 1156 838 997 1152	1201	nort2732	3 7 8 1 7 8	AXTBYT	SI2KA3	5	5.S.C 5.I.V 5.2.T 5.K.C 5.A.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	75	54	61	53	51
117	Duogu_Tujia	feather	ʨi²⁴+ka⁴⁴	tɕ i ²⁴ k a ⁴⁴	36	feather	ɕi24-ka44	cd	80 81	200 1076 1156 838 997 1178	1201	nort2732	1 7 8 1 7 8	AXTBYT	TI2KA5	3	3.T.C 3.I.V 3.2.T 3.K.C 3.A.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	74	54	61	53	51
118	Boluo_Tujia	feather	a³³+so³³	a ³³ s o ³³	37	feather	a33-so33	ab	82 83	997 1161 89 887 1161	1201	sout2739	7 8 3 7 8	XTBYT	A4SU4	1	1.A.V 1.4.T 1.S.C 1.U.V 1.4.T	3.0 1.0 1.3 3.0 1.0	0	73	53	60	52	52
119	Tasha_Tujia	fire	mi²¹	m i ²¹	38	fire	mi21	a	84	241 1076 1152	221	nort2732	4 7 8	AXT	MI3	5	5.M.C 5.I.V 5.3.T	1.6 3.0 1.0	0	76	55	62	54	53
120	Duogu_Tujia	fire	mi⁵³	m i ⁵³	38	fire	mi53	a	84	241 1076 1185	221	nort2732	4 7 8	AXT	MI3	3	3.M.C 3.I.V 3.3.T	1.6 3.0 1.0	0	76	55	62	54	53
121	Dianfang_Tujia	fire	mi⁵⁵	m i ⁵⁵	38	fire	mi55	a	84	241 1076 1189	221	nort2732	4 7 8	AXT	MI5	2	2.M.C 2.I.V 2.5.T	1.6 3.0 1.0	0	76	55	62	54	53
122	Boluo_Tujia	fire	mi⁵³	m i ⁵³	38	fire	mi53	a	84	241 1076 1185	221	sout2739	4 7 8	AXT	MI3	1	1.M.C 1.I.V 1.3.T	1.6 3.0 1.0	0	76	55	62	54	53
123	Tanxi_Tujia	fire	mi⁵⁵	m i ⁵⁵	38	fire	mi55	a	84	241 1076 1189	221	sout2739	4 7 8	AXT	MI5	4	4.M.C 4.I.V 4.5.T	1.6 3.0 1.0	0	76	55	62	54	53
124	Tasha_Tujia	fish	sɔŋ²⁴	s ɔ ŋ ²⁴	39	fish	sɔŋ24	c	85	89 916 801 1156	227	nort2732	3 7 4 8	AXLT	SUN2	5	5.S.C 5.U.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	0	81	57	64	56	54
125	Duogu_Tujia	fish	sũ²⁴	s ũ ∼ ²⁴	39	fish	sũ24	c	85	89 866 1191 1156	227	nort2732	3 7 7 8	AXYT	SY92	3	3.S.C 3.Y.V 3.9.V 3.2.T	1.6 3.0 3.0 1.0	0	78	57	64	56	54
126	Dianfang_Tujia	fish	sũ³⁵	s ũ ∼ ³⁵	39	fish	sũ35	c	85	89 866 1191 1165	227	nort2732	3 7 7 8	AXYT	SY92	2	2.S.C 2.Y.V 2.9.V 2.2.T	1.6 3.0 3.0 1.0	0	78	57	64	56	54
127	Boluo_Tujia	fish	si²¹+ŋe²¹	s i ²¹ ŋ e ²¹	40	fish	si21=ŋe21 ~ si21=ŋɨy21	ab	86 87	89 1076 1152 801 1089 1152	227	sout2739	3 7 8 4 7 8	AXTBYT	SI3NE3	1	1.S.C 1.I.V 1.3.T 1.N.C 1.E.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	77	56	63	55	55
128	Tanxi_Tujia	fish	si²¹+ŋɨ²¹	s i ²¹ ŋ ɨ ²¹	40	fish	si21=ŋɨ21	ab	86 87	89 1076 1152 801 983 1152	227	sout2739	3 7 8 4 7 8	AXTBYT	SI3NI3	4	4.S.C 4.I.V 4.3.T 4.N.C 4.I.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	77	56	63	55	55
129	Tasha_Tujia	fly	za²⁴	z a ²⁴	41	fly v.	za24	c	88	80 997 1156	1441	nort2732	3 7 8	AXT	SA2	5	5.S.C 5.A.V 5.2.T	1.6 3.0 1.0	0	83	59	66	58	56
130	Duogu_Tujia	fly	za⁵³	z a ⁵³	41	fly v.	za53	c	88	80 997 1185	1441	nort2732	3 7 8	AXT	SA3	3	3.S.C 3.A.V 3.3.T	1.6 3.0 1.0	0	83	59	66	58	56
131	Dianfang_Tujia	fly	za⁵⁵	z a ⁵⁵	41	fly v.	za55	c	88	80 997 1189	1441	nort2732	3 7 8	AXT	SA5	2	2.S.C 2.A.V 2.5.T	1.6 3.0 1.0	0	83	59	66	58	56
132	Boluo_Tujia	fly	mu³³+ʥi³³	m u ³³ dʑ i ³³	42	fly v.	mu33-ʓi33	ab	89 90	241 868 1161 197 1076 1161	1441	sout2739	4 7 8 1 7 8	AXTBYT	MY4TI4	1	1.M.C 1.Y.V 1.4.T 1.T.C 1.I.V 1.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	82	58	65	57	57
133	Tanxi_Tujia	fly	mu³³+ʣi³³	m u ³³ dz i ³³	42	fly v.	mu33-ʒi33	ab	89 90	241 868 1161 20 1076 1161	1441	sout2739	4 7 8 1 7 8	AXTBYT	MY4TI4	4	4.M.C 4.Y.V 4.4.T 4.T.C 4.I.V 4.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	82	58	65	57	57
134	Tasha_Tujia	foot	ʨi²¹	tɕ i ²¹	43	foot	ɕi21	b	91	200 1076 1152	1301	nort2732	1 7 8	AXT	TI3	5	5.T.C 5.I.V 5.3.T	1.6 3.0 1.0	0	85	61	68	60	58
135	Duogu_Tujia	foot	ʨi²¹+pʰa²¹	tɕ i ²¹ pʰ a ²¹	43	foot	ɕi21-pʰa21	bc	91 92	200 1076 1152 264 997 1152	1301	nort2732	1 7 8 1 7 8	AXTBYT	TI3PA3	3	3.T.C 3.I.V 3.3.T 3.P.C 3.A.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	85	61	68	60	58
136	Dianfang_Tujia	foot	ʨi²¹	tɕ i ²¹	43	foot	ɕi21	b	91	200 1076 1152	1301	nort2732	1 7 8	AXT	TI3	2	2.T.C 2.I.V 2.3.T	1.6 3.0 1.0	0	85	61	68	60	58
137	Boluo_Tujia	foot	a³³+ʥi¹³	a ³³ dʑ i ¹³	43	foot	a33=ʓi13	ab	93 91	997 1161 197 1076 1168	1301	sout2739	7 8 1 7 8	XTBYT	A4TI2	1	1.A.V 1.4.T 1.T.C 1.I.V 1.2.T	3.0 1.0 1.3 3.0 1.0	0	84	60	67	59	59
138	Tanxi_Tujia	foot	ʔa³³+ʥi³⁵	ʔ a ³³ dʑ i ³⁵	43	foot	ʔa33=ʓi35	ab	93 91	409 997 1161 197 1076 1165	1301	sout2739	1 7 8 1 7 8	AXTBYT	HA4TI2	4	4.H.C 4.A.V 4.4.T 4.T.C 4.I.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	84	60	67	59	59
139	Duogu_Tujia	full	mã⁵³	m ã ∼ ⁵³	44	full	mã53	a	94	241 1014 1191 1185	1429	nort2732	4 7 7 8	AXYT	MA93	3	3.M.C 3.A.V 3.9.V 3.3.T	1.6 3.0 3.0 1.0	0	87	62	70	62	61
140	Dianfang_Tujia	full	mã⁵⁵	m ã ∼ ⁵⁵	44	full	mã55	a	94	241 1014 1191 1189	1429	nort2732	4 7 7 8	AXYT	MA95	2	2.M.C 2.A.V 2.9.V 2.5.T	1.6 3.0 3.0 1.0	0	87	62	70	62	61
141	Boluo_Tujia	full	moʉ⁵³	m o ʉ ⁵³	44	full	moʉ53	a	94	241 887 968 1185	1429	sout2739	4 7 7 8	AXYT	MUY3	1	1.M.C 1.U.V 1.Y.V 1.3.T	1.6 3.0 3.0 1.0	0	86	62	69	61	60
142	Tanxi_Tujia	full	mʉ³³	m ʉ ³³	44	full	mʉ33	a	94	241 968 1161	1429	sout2739	4 7 8	AXT	MY4	4	4.M.C 4.Y.V 4.4.T	1.6 3.0 1.0	0	86	62	69	61	60
143	Tasha_Tujia	give	li̯ɛ²⁴	l j ɛ ²⁴	45	give	li̯ɛ24	a	95	554 570 1121 1156	1447	nort2732	5 6 7 8	ACXT	LJE2	5	5.L.C 5.J.C 5.E.V 5.2.T	1.6 1.2 3.0 1.0	0	92	63	72	63	62
144	Duogu_Tujia	give	lie²⁴	l i e ²⁴	45	give	lie24	a	95	554 1076 1089 1156	1447	nort2732	5 7 7 8	AXYT	LIE2	3	3.L.C 3.I.V 3.E.V 3.2.T	1.6 3.0 3.0 1.0	0	88	63	71	63	62
145	Dianfang_Tujia	give	le³⁵	l e ³⁵	45	give	le35	a	95	554 1089 1165	1447	nort2732	5 7 8	AXT	LE2	2	2.L.C 2.E.V 2.2.T	1.6 3.0 1.0	0	88	63	72	63	62
146	Boluo_Tujia	give	lie⁵³	l i e ⁵³	45	give	lie53	a	95	554 1076 1089 1185	1447	sout2739	5 7 7 8	AXYT	LIE3	1	1.L.C 1.I.V 1.E.V 1.3.T	1.6 3.0 3.0 1.0	0	88	63	71	63	62
147	Tanxi_Tujia	give	le⁵⁵	l e ⁵⁵	45	give	le55	a	95	554 1089 1189	1447	sout2739	5 7 8	AXT	LE5	4	4.L.C 4.E.V 4.5.T	1.6 3.0 1.0	1	88	63	72	63	62
148	Tasha_Tujia	good	ʦʰa²⁴	tsʰ a ²⁴	46	good	cʰa24	a	96	13 997 1156	1035	nort2732	1 7 8	AXT	TA2	5	5.T.C 5.A.V 5.2.T	1.6 3.0 1.0	0	93	64	73	64	63
