ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
1016	Reggiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241	7 3	XN	UB	32	32.U.V 32.B.c	1.5 0.8	0	750	519	518	565	79
1017	Rapallo_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u	ˈœ v + u	1059 451 1192 868	744	ligu1248	7 3 9 7	XN_X	UB_Y	30	30.U.V 30.B.c 30._._ 30.Y.V	1.5 0.8 0.0 1.5	0	750	521	510	565	79
1018	Genoese_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u {övǒ}	ˈœ v + u	1059 451 1192 868	744	geno1240	7 3 9 7	XN_X	UB_Y	16	16.U.V 16.B.c 16._._ 16.Y.V	1.5 0.8 0.0 1.5	0	750	521	510	565	79
1019	Stella_Ligurian	egg	ˈöːv+u	63	egg	ˈöːv-u {euvu}	ˈœː v + u	1057 451 1192 868	744	ligu1248	7 3 9 7	XN_X	UB_Y	37	37.U.V 37.B.c 37._._ 37.Y.V	1.5 0.8 0.0 1.5	0	750	521	510	565	79
1020	Venice_Venetian	egg	vˈɔv+o	63	egg	vˈɔv-o {vòvo} ~ vˈov-o {vóvo}	v ˈɔ v + o	451 916 451 1192 887	744	vene1258	3 7 3 9 7	AXN_X	BUB_U	42	42.B.C 42.U.V 42.B.c 42._._ 42.U.V	2.0 1.5 0.8 0.0 1.5	0	771	521	510	565	79
1021	Primiero_Venetian	egg	ow	63	egg	ow {ou} ~ ˈov-o {ovo}	o w	887 462	744	vene1258	7 6	XN	UW	28	28.U.V 28.W.c	1.5 0.8	0	750	514	518	565	79
1022	Bellunese_Venetian	egg	ˈov+o	63	egg	ˈov-o {ovo}	ˈo v + o	887 451 1192 887	744	vene1258	7 3 9 7	XN_X	UB_U	3	3.U.V 3.B.c 3._._ 3.U.V	1.5 0.8 0.0 1.5	0	750	521	510	565	79
1023	Standard_Italian	egg	ˈwɔv+o	63	egg	ˈwɔv-o {uovo}	ˈw ˈɔ v + o	462 916 451 1192 887	744	ital1282	6 7 3 9 7	AXN_X	WUB_U	36	36.W.C 36.U.V 36.B.c 36._._ 36.U.V	2.0 1.5 0.8 0.0 1.5	0	771	521	510	565	79
1024	Grosseto_Italian	egg	ˈɔv+o	63	egg	ˈɔv-o {ovo}	ˈɔ v + o	916 451 1192 887	744	ital1282	7 3 9 7	XN_X	UB_U	17	17.U.V 17.B.c 17._._ 17.U.V	1.5 0.8 0.0 1.5	0	750	521	510	565	79
1025	Neapolitan	egg	ˈwov+ə	63	egg	ˈwov-ə {uovo}	ˈw o v + ə	462 887 451 1192 1022	744	neap1235	6 7 3 9 7	AXN_X	WUB_E	25	25.W.C 25.U.V 25.B.c 25._._ 25.E.V	2.0 1.5 0.8 0.0 1.5	0	771	521	510	565	79
1026	Logudorese	egg	ˈov+u	63	egg	ˈov-u {ovu}	ˈo v + u	887 451 1192 868	744	barb1262	7 3 9 7	XN_X	UB_Y	20	20.U.V 20.B.c 20._._ 20.Y.V	1.5 0.8 0.0 1.5	0	750	521	510	565	79
1027	Campidanese	egg	ow	63	egg	ow {ou}	o w	887 462	744	cagl1238	7 6	XN	UW	4	4.U.V 4.W.c	1.5 0.8	0	750	514	518	565	79
1028	Palermitan_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248	6 7 3 9 7	AXN_X	WUB_Y	27	27.W.C 27.U.V 27.B.c 27._._ 27.Y.V	2.0 1.5 0.8 0.0 1.5	0	771	521	510	565	79
1029	Messinese_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	mess1247	7 3 9 7	XN_X	UB_Y	23	23.U.V 23.B.c 23._._ 23.Y.V	1.5 0.8 0.0 1.5	0	750	521	510	565	79
1030	Catanian_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	sici1248	7 3 9 7	XN_X	UB_Y	9	9.U.V 9.B.c 9._._ 9.Y.V	1.5 0.8 0.0 1.5	0	750	521	510	565	79
1031	South-Eastern_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248	6 7 3 9 7	AXN_X	WUB_Y	35	35.W.C 35.U.V 35.B.c 35._._ 35.Y.V	2.0 1.5 0.8 0.0 1.5	0	771	521	510	565	79
1032	Central_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289	7 6	XN	UW	10	10.U.V 10.W.c	1.5 0.8	0	750	514	518	565	79
1033	North-Western_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289	7 6	XN	UW	26	26.U.V 26.W.c	1.5 0.8	0	750	514	518	565	79
1034	Minorcan_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289	7 6	XN	UW	24	24.U.V 24.W.c	1.5 0.8	0	750	514	518	565	79
1035	Castelló_de_la_Plana_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289	7 6	XN	UW	7	7.U.V 7.W.c	1.5 0.8	0	750	514	518	565	79
1036	Valencian_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289	7 6	XN	UW	40	40.U.V 40.W.c	1.5 0.8	0	750	514	518	565	79
1037	Manises_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289	7 6	XN	UW	21	21.U.V 21.W.c	1.5 0.8	0	750	514	518	565	79
1038	Castilian_Spanish	egg	ˈweβ+o	63	egg	ˈweβ-o {huevo}	ˈw e β + o	462 1089 227 1192 887	744	cast1244	6 7 3 9 7	AXN_X	WEB_U	8	8.W.C 8.E.V 8.B.c 8._._ 8.U.V	2.0 1.5 0.8 0.0 1.5	0	757	521	510	565	79
1039	Provençal_Occitan	egg	jɔw	63	egg	yɔw {iòu}	j ˈɔ w	570 916 462	744	prov1235	6 7 6	AXN	JUW	29	29.J.C 29.U.V 29.W.c	2.0 1.5 0.8	0	760	514	518	565	79
1040	Megleno_Romanian	eye	wˈokʎ+u	64	eye	wˈokʎ-u {u̯ócľu}	w ˈo k ʎ + u	462 887 838 588 1192 868	1248	megl1237	6 7 1 5 9 7	AXBC_X	WUKL_Y	22	22.W.C 22.U.V 22.K.C 22.L.C 22._._ 22.Y.V	2.0 1.5 1.75 1.5 0.0 1.5	0	799	526	527	566	80
1041	Istro_Romanian	eye	ˈokʎ+u	64	eye	ˈokʎ-u {ócľu}	ˈo k ʎ + u	887 838 588 1192 868	1248	istr1245	7 1 5 9 7	XBC_X	UKL_Y	18	18.U.V 18.K.C 18.L.C 18._._ 18.Y.V	1.5 1.75 1.5 0.0 1.5	0	789	526	527	566	80
1042	Aromanian	eye	ˈokʎ+u	64	eye	ˈokʎ-u {ócľĭu}	ˈo k ʎ + u	887 838 588 1192 868	1248	arom1237	7 1 5 9 7	XBC_X	UKL_Y	1	1.U.V 1.K.C 1.L.C 1._._ 1.Y.V	1.5 1.75 1.5 0.0 1.5	0	789	526	527	566	80
1043	Romanian	eye	okʸ	64	eye	okʸ {ochi}	o kʲ	887 837	1248	roma1327	7 1	XN	UK	33	33.U.V 33.K.c	1.5 0.8	0	789	558	551	598	80
1044	Dalmatian	eye	vˈakl+o	64	eye	vˈakl-o {vaklo}	v ˈa k l + o	451 997 838 554 1192 887	1248	dalm1243	3 7 1 5 9 7	AXBC_X	BAKL_U	11	11.B.C 11.A.V 11.K.C 11.L.C 11._._ 11.U.V	2.0 1.5 1.75 1.5 0.0 1.5	0	799	536	527	576	80
1045	Friulian	eye	vˈoːl+i	64	eye	vˈoːl-i {voli}	v ˈoː l + i	451 880 554 1192 1076	1248	friu1240	3 7 5 9 7	AXN_X	BUL_I	14	14.B.C 14.U.V 14.L.c 14._._ 14.I.V	2.0 1.5 0.8 0.0 1.5	0	802	536	532	566	80
1046	Gardenese_Ladin	eye	wedl	64	eye	wedl {uedl}	w e d l	462 1089 145 554	1248	gard1241	6 7 1 5	AXBC	WETL	15	15.W.C 15.E.V 15.T.C 15.L.C	2.0 1.5 1.75 1.5	0	803	540	533	576	80
1047	Fassano_Ladin	eye	ˈej+e	64	eye	ˈey-e {ẹie}	ˈe j + e	1089 570 1192 1089	1248	fass1244	7 6 9 7	XN_X	EJ_E	12	12.E.V 12.J.c 12._._ 12.E.V	1.5 0.8 0.0 1.5	0	790	526	527	598	80
1048	Rumantsch_Grischun	eye	eʎ	64	eye	eʎ {egl}	e ʎ	1089 588	1248	ruma1247	7 5	XN	EL	34	34.E.V 34.L.c	1.5 0.8	0	795	532	525	572	81
1049	Sursilvan_Romansh	eye	eʎ	64	eye	eʎ {egl}	e ʎ	1089 588	1248	surs1244	7 5	XN	EL	39	39.E.V 39.L.c	1.5 0.8	0	795	532	525	572	81
1050	Surmiran_Romansh	eye	iʎ	64	eye	iʎ {igl}	i ʎ	1076 588	1248	surm1243	7 5	XN	IL	38	38.I.V 38.L.c	1.5 0.8	0	795	532	525	572	81
1051	Vallader_Romansh	eye	öʎ	64	eye	öʎ {ögl}	œ ʎ	1059 588	1248	vall1248	7 5	XN	UL	41	41.U.V 41.L.c	1.5 0.8	0	795	532	525	598	81
1052	Lanzo_Torinese_Piemontese	eye	öj	64	eye	öy {euj}	œ j	1059 570	1248	piem1238	7 6	XN	UJ	19	19.U.V 19.J.c	1.5 0.8	0	790	527	520	598	80
1053	Barbania_Piemontese	eye	öj	64	eye	öy {euj}	œ j	1059 570	1248	piem1238	7 6	XN	UJ	2	2.U.V 2.J.c	1.5 0.8	0	790	527	520	598	80
1054	Carmagnola_Piemontese	eye	öj	64	eye	öy {euj}	œ j	1059 570	1248	piem1238	7 6	XN	UJ	5	5.U.V 5.J.c	1.5 0.8	0	790	527	520	598	80
1055	Vercellese_Piemontese	eye	öč	64	eye	öč	œ tʃ	1059 651	1248	piem1238	7 1	XN	UT	43	43.U.V 43.T.c	1.5 0.8	0	791	531	521	598	80
1056	Ravennate_Romagnol	eye	ɔč	64	eye	ɔč {òcc}	ˈɔ tʃ	916 651	1248	roma1328	7 1	XN	UT	31	31.U.V 31.T.c	1.5 0.8	0	791	531	521	598	80
1057	Ferrarese_Emiliano	eye	oč	64	eye	oč {ócc}	o tʃ	887 651	1248	emil1241	7 1	XN	UT	13	13.U.V 13.T.c	1.5 0.8	0	791	531	521	598	80
1058	Carpigiano_Emiliano	eye	ɔːč	64	eye	ɔːč {ôć}	ɔː tʃ	914 651	1248	emil1241	7 1	XN	UT	6	6.U.V 6.T.c	1.5 0.8	0	791	531	521	598	80
1059	Reggiano_Emiliano	eye	ɔːč	64	eye	ɔːč {ôç}	ɔː tʃ	914 651	1248	emil1241	7 1	XN	UT	32	32.U.V 32.T.c	1.5 0.8	0	791	531	521	598	80
1060	Rapallo_Ligurian	eye	ˈöʤː+u	64	eye	ˈöǯː-u	ˈœ dːʒ + u	1059 662 1192 868	1248	ligu1248	7 1 9 7	XN_X	UT_Y	30	30.U.V 30.T.c 30._._ 30.Y.V	1.5 0.8 0.0 1.5	0	791	526	521	566	80
1061	Genoese_Ligurian	eye	ˈöʤː+u	64	eye	ˈöǯː-u {öggiǒ}	ˈœ dːʒ + u	1059 662 1192 868	1248	geno1240	7 1 9 7	XN_X	UT_Y	16	16.U.V 16.T.c 16._._ 16.Y.V	1.5 0.8 0.0 1.5	0	791	526	521	566	80
1062	Stella_Ligurian	eye	ˈöːʤː+u	64	eye	ˈöːǯː-u {euggiu}	ˈœː dːʒ + u	1057 662 1192 868	1248	ligu1248	7 1 9 7	XN_X	UT_Y	37	37.U.V 37.T.c 37._._ 37.Y.V	1.5 0.8 0.0 1.5	0	791	526	521	566	80
1063	Venice_Venetian	eye	ˈɔč+o	64	eye	ˈɔč-o {òcio}	ˈɔ tʃ + o	916 651 1192 887	1248	vene1258	7 1 9 7	XN_X	UT_U	42	42.U.V 42.T.c 42._._ 42.U.V	1.5 0.8 0.0 1.5	0	791	526	521	566	80
1064	Primiero_Venetian	eye	ˈɔč+o	64	eye	ˈɔč-o {òcio}	ˈɔ tʃ + o	916 651 1192 887	1248	vene1258	7 1 9 7	XN_X	UT_U	28	28.U.V 28.T.c 28._._ 28.U.V	1.5 0.8 0.0 1.5	0	791	526	521	566	80
1065	Bellunese_Venetian	eye	ˈɔč+o	64	eye	ˈɔč-o {ocio}	ˈɔ tʃ + o	916 651 1192 887	1248	vene1258	7 1 9 7	XN_X	UT_U	3	3.U.V 3.T.c 3._._ 3.U.V	1.5 0.8 0.0 1.5	0	791	526	521	566	80
1066	Standard_Italian	eye	ˈɔkːj+o	64	eye	ˈɔkːy-o {occhio}	ˈɔ kː j + o	916 832 570 1192 887	1248	ital1282	7 1 6 9 7	XBC_X	UKJ_U	36	36.U.V 36.K.C 36.J.C 36._._ 36.U.V	1.5 1.75 1.5 0.0 1.5	0	789	526	527	566	80
1067	Grosseto_Italian	eye	ˈɔkːj+o	64	eye	ˈɔkːy-o {occhio}	ˈɔ kː j + o	916 832 570 1192 887	1248	ital1282	7 1 6 9 7	XBC_X	UKJ_U	17	17.U.V 17.K.C 17.J.C 17._._ 17.U.V	1.5 1.75 1.5 0.0 1.5	0	789	526	527	566	80
1068	Neapolitan	eye	ˈwokːj+ə	64	eye	ˈwokːy-ə {uocchio}	ˈw o kː j + ə	462 887 832 570 1192 1022	1248	neap1235	6 7 1 6 9 7	AXBC_X	WUKJ_E	25	25.W.C 25.U.V 25.K.C 25.J.C 25._._ 25.E.V	2.0 1.5 1.75 1.5 0.0 1.5	0	799	526	527	566	80
1069	Logudorese	eye	ˈokːr+u	64	eye	ˈokːr-u {occru}	ˈo kː r + u	887 832 153 1192 868	1248	barb1262	7 1 5 9 7	XBC_X	UKR_Y	20	20.U.V 20.K.C 20.R.C 20._._ 20.Y.V	1.5 1.75 1.5 0.0 1.5	0	789	526	527	566	80
1070	Campidanese	eye	ˈoɣ+u	64	eye	ˈoɣ-u {ogu}	ˈo ɣ + u	887 780 1192 868	1248	cagl1238	7 3 9 7	XN_X	UG_Y	4	4.U.V 4.G.c 4._._ 4.Y.V	1.5 0.8 0.0 1.5	0	789	526	527	566	80
1071	Palermitan_Sicilian	eye	ˈwɔkːj+u	64	eye	ˈwɔkːy-u {uocchiu}	ˈw ˈɔ kː j + u	462 916 832 570 1192 868	1248	sici1248	6 7 1 6 9 7	AXBC_X	WUKJ_Y	27	27.W.C 27.U.V 27.K.C 27.J.C 27._._ 27.Y.V	2.0 1.5 1.75 1.5 0.0 1.5	0	799	526	527	566	80
1072	Messinese_Sicilian	eye	ˈɔkːj+u	64	eye	ˈɔkːy-u {occhiu}	ˈɔ kː j + u	916 832 570 1192 868	1248	mess1247	7 1 6 9 7	XBC_X	UKJ_Y	23	23.U.V 23.K.C 23.J.C 23._._ 23.Y.V	1.5 1.75 1.5 0.0 1.5	0	789	526	527	566	80
1073	Catanian_Sicilian	eye	ˈɔkːj+u	64	eye	ˈɔkːy-u {occhiu}	ˈɔ kː j + u	916 832 570 1192 868	1248	sici1248	7 1 6 9 7	XBC_X	UKJ_Y	9	9.U.V 9.K.C 9.J.C 9._._ 9.Y.V	1.5 1.75 1.5 0.0 1.5	0	789	526	527	566	80
1074	South-Eastern_Sicilian	eye	ˈwɔčː+u	64	eye	ˈwɔčː-u {uocciu}	ˈw ˈɔ tːʃ + u	462 916 198 1192 868	1248	sici1248	6 7 1 9 7	AXN_X	WUT_Y	35	35.W.C 35.U.V 35.T.c 35._._ 35.Y.V	2.0 1.5 0.8 0.0 1.5	0	803	526	521	566	80
1075	Central_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289	7 5	XN	YL	10	10.Y.V 10.L.c	1.5 0.8	0	795	532	525	572	81
1076	North-Western_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289	7 5	XN	YL	26	26.Y.V 26.L.c	1.5 0.8	0	795	532	525	572	81
1077	Minorcan_Catalan	eye	uj	64	eye	uy {ull}	u j	868 570	1248	stan1289	7 6	XN	YJ	24	24.Y.V 24.J.c	1.5 0.8	0	790	527	520	598	81
1078	Castelló_de_la_Plana_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289	7 5	XN	YL	7	7.Y.V 7.L.c	1.5 0.8	0	795	532	525	572	81
1079	Valencian_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289	7 5	XN	YL	40	40.Y.V 40.L.c	1.5 0.8	0	795	532	525	572	81
1080	Manises_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289	7 5	XN	YL	21	21.Y.V 21.L.c	1.5 0.8	0	795	532	525	572	81
1081	Castilian_Spanish	eye	ˈox+o	64	eye	ˈox-o {ojo}	ˈo x + o	887 778 1192 887	1248	cast1244	7 3 9 7	XN_X	UG_U	8	8.U.V 8.G.c 8._._ 8.U.V	1.5 0.8 0.0 1.5	0	789	526	527	566	80
1082	Provençal_Occitan	eye	ɥɛj	64	eye	ɥɛy {uei} ~ ˈiwe {iue} ~ iw {iu}	ɥ ˈɛ j	458 1121 570	1248	prov1235	6 7 6	AXN	JEJ	29	29.J.C 29.E.V 29.J.c	2.0 1.5 0.8	0	817	527	520	594	80
4401	Megleno_Romanian	far	di+pˈart+i	256	far	di=pˈart-i {dipárti}	d i + p ˈa r t + i	145 1076 1192 291 997 153 120 1192 1076	1406	megl1237	1 7 9 1 7 5 1 9 7	AX_AXLN_X	TI_PART_I	22	22.T.C 22.I.V 22._._ 22.P.C 22.A.V 22.R.c 22.T.c 22._._ 22.I.V	2.0 1.5 0.0 2.0 1.5 1.1 0.8 0.0 1.5	0	818	559	552	599	83
4402	Istro_Romanian	far	lˈɒrg+o	257	far	lˈɒrg-o {lårgo}	l ˈɒ r ɡ + o	554 900 153 831 1192 887	1406	istr1245	5 7 5 1 9 7	AXLN_X	LORK_U	18	18.L.C 18.O.V 18.R.c 18.K.c 18._._ 18.U.V	2.0 1.5 1.1 0.8 0.0 1.5	0	835	562	559	606	84
4403	Aromanian	far	di+pˈart+e	256	far	di=pˈart-e {dipárte}	d i + p ˈa r t + e	145 1076 1192 291 997 153 120 1192 1089	1406	arom1237	1 7 9 1 7 5 1 9 7	AX_AXLN_X	TI_PART_E	1	1.T.C 1.I.V 1._._ 1.P.C 1.A.V 1.R.c 1.T.c 1._._ 1.E.V	2.0 1.5 0.0 2.0 1.5 1.1 0.8 0.0 1.5	0	818	559	552	599	83
4404	Romanian	far	de+pˈart+e	256	far	de=pˈart-e {departe}	d e + p ˈa r t + e	145 1089 1192 291 997 153 120 1192 1089	1406	roma1327	1 7 9 1 7 5 1 9 7	AX_AXLN_X	TE_PART_E	33	33.T.C 33.E.V 33._._ 33.P.C 33.A.V 33.R.c 33.T.c 33._._ 33.E.V	2.0 1.5 0.0 2.0 1.5 1.1 0.8 0.0 1.5	0	818	559	552	599	83
4405	Dalmatian	far	lontˈwoŋ	258	far	lontˈwoŋ {lontu͡ọṅ}	l o n t ˈw o ŋ	554 887 107 120 462 887 801	1406	dalm1243	5 7 4 1 6 7 4	AXMBCYN	LUNTWUN	11	11.L.C 11.U.V 11.N.c 11.T.C 11.W.C 11.U.V 11.N.c	2.0 1.5 1.1 1.75 1.5 1.3 0.8	0	819	560	553	605	82
4406	Friulian	far	lontˈaŋ	258	far	lontˈaŋ {lontan}	l o n t ˈa ŋ	554 887 107 120 997 801	1406	friu1240	5 7 4 1 7 4	AXMBYN	LUNTAN	14	14.L.C 14.U.V 14.N.c 14.T.C 14.A.V 14.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4407	Gardenese_Ladin	far	lonč	258	far	lonč {lonc} ~ da=lˈonč {dalonc}	l o n tʃ	554 887 107 651	1406	gard1241	5 7 4 1	AXLN	LUNT	15	15.L.C 15.U.V 15.N.c 15.T.c	2.0 1.5 1.1 0.8	0	819	570	553	605	82
4408	Fassano_Ladin	far	da+lˈonč	258	far	da=lˈonč {dalọnc}	d a + l ˈo n tʃ	145 997 1192 554 887 107 651	1406	fass1244	1 7 9 5 7 4 1	AX_AXLN	TA_LUNT	12	12.T.C 12.A.V 12._._ 12.L.C 12.U.V 12.N.c 12.T.c	2.0 1.5 0.0 2.0 1.5 1.1 0.8	0	818	570	563	610	82
4409	Rumantsch_Grischun	far	də+lˈunš	258	far	də=lˈunš {dalunsch}	d ə + l ˈu n š	145 1022 1192 554 868 107 70	1406	ruma1247	1 7 9 5 7 4 3	AX_AXLN	TE_LYNS	34	34.T.C 34.E.V 34._._ 34.L.C 34.Y.V 34.N.c 34.S.c	2.0 1.5 0.0 2.0 1.5 1.1 0.8	0	818	570	563	610	82
4410	Sursilvan_Romansh	far	lunš	258	far	lunš {lunsch}	l u n š	554 868 107 70	1406	surs1244	5 7 4 3	AXLN	LYNS	39	39.L.C 39.Y.V 39.N.c 39.S.c	2.0 1.5 1.1 0.8	0	819	570	553	605	82
4411	Surmiran_Romansh	far	ʎˈunš	258	far	ʎˈunš {glunsch}	ʎ ˈu n š	588 868 107 70	1406	surm1243	5 7 4 3	AXLN	LYNS	38	38.L.C 38.Y.V 38.N.c 38.S.c	2.0 1.5 1.1 0.8	0	819	570	553	605	82
4412	Vallader_Romansh	far	də+lˈœnč	258	far	də=lˈœnč {dalöntsch} ~ də=lˈœnš {dalönsch}	d ə + l ˈœ n tʃ	145 1022 1192 554 1059 107 651	1406	vall1248	1 7 9 5 7 4 1	AX_AXLN	TE_LUNT	41	41.T.C 41.E.V 41._._ 41.L.C 41.U.V 41.N.c 41.T.c	2.0 1.5 0.0 2.0 1.5 1.1 0.8	0	818	570	563	610	82
4413	Lanzo_Torinese_Piemontese	far	löɲ	258	far	löɲ {leugn}	l œ ɲ	554 1059 595	1406	piem1238	5 7 4	AXN	LUN	19	19.L.C 19.U.V 19.N.c	2.0 1.5 0.8	0	819	565	553	605	82
4414	Barbania_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ {lontan}	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238	5 7 4 1 7 4	AXMBYN	LYNTAN	2	2.L.C 2.Y.V 2.N.c 2.T.C 2.A.V 2.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4415	Carmagnola_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ {lontan}	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238	5 7 4 1 7 4	AXMBYN	LYNTAN	5	5.L.C 5.Y.V 5.N.c 5.T.C 5.A.V 5.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4416	Vercellese_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238	5 7 4 1 7 4	AXMBYN	LYNTAN	43	43.L.C 43.Y.V 43.N.c 43.T.C 43.A.V 43.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4417	Ravennate_Romagnol	far	luntˈãn	258	far	luntˈãn {luntân}	l u n t ˈã n	554 868 107 120 1014 107	1406	roma1328	5 7 4 1 7 4	AXMBYN	LYNTAN	31	31.L.C 31.Y.V 31.N.c 31.T.C 31.A.V 31.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4418	Ferrarese_Emiliano	far	luntˈan	258	far	luntˈan {luntàn}	l u n t ˈa n	554 868 107 120 997 107	1406	emil1241	5 7 4 1 7 4	AXMBYN	LYNTAN	13	13.L.C 13.Y.V 13.N.c 13.T.C 13.A.V 13.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4419	Carpigiano_Emiliano	far	luntˈan	258	far	luntˈan {luntàn}	l u n t ˈa n	554 868 107 120 997 107	1406	emil1241	5 7 4 1 7 4	AXMBYN	LYNTAN	6	6.L.C 6.Y.V 6.N.c 6.T.C 6.A.V 6.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4420	Reggiano_Emiliano	far	luntˈaːn	258	far	luntˈaːn {luntân}	l u n t ˈaː n	554 868 107 120 1004 107	1406	emil1241	5 7 4 1 7 4	AXMBYN	LYNTAN	32	32.L.C 32.Y.V 32.N.c 32.T.C 32.A.V 32.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4421	Rapallo_Ligurian	far	luŋtˈan	258	far	luŋtˈan	l u ŋ t ˈa n	554 868 801 120 997 107	1406	ligu1248	5 7 4 1 7 4	AXMBYN	LYNTAN	30	30.L.C 30.Y.V 30.N.c 30.T.C 30.A.V 30.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4422	Genoese_Ligurian	far	luŋtˈan	258	far	luŋtˈan {lǒntàn}	l u ŋ t ˈa n	554 868 801 120 997 107	1406	geno1240	5 7 4 1 7 4	AXMBYN	LYNTAN	16	16.L.C 16.Y.V 16.N.c 16.T.C 16.A.V 16.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4423	Stella_Ligurian	far	luŋtˈan	258	far	luŋtˈan {luntàn}	l u ŋ t ˈa n	554 868 801 120 997 107	1406	ligu1248	5 7 4 1 7 4	AXMBYN	LYNTAN	37	37.L.C 37.Y.V 37.N.c 37.T.C 37.A.V 37.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4424	Venice_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontàn} ~ ɰoŋtˈaŋ {łontàn}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258	5 7 4 1 7 4	AXMBYN	LUNTAN	42	42.L.C 42.U.V 42.N.c 42.T.C 42.A.V 42.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4425	Primiero_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontan}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258	5 7 4 1 7 4	AXMBYN	LUNTAN	28	28.L.C 28.U.V 28.N.c 28.T.C 28.A.V 28.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4426	Bellunese_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontan}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258	5 7 4 1 7 4	AXMBYN	LUNTAN	3	3.L.C 3.U.V 3.N.c 3.T.C 3.A.V 3.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	819	560	553	605	82
4427	Standard_Italian	far	lontˈan+o	258	far	lontˈan-o {lontano}	l o n t ˈa n + o	554 887 107 120 997 107 1192 887	1406	ital1282	5 7 4 1 7 4 9 7	AXMBYN_X	LUNTAN_U	36	36.L.C 36.U.V 36.N.c 36.T.C 36.A.V 36.N.c 36._._ 36.U.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5	0	819	560	553	605	82
